CID,Descriptor,Applicability,Use
240.0,MAPLE SYRUP,1.44,2.88
240.0,"MEATY ( COOKED,GOOD)",0.32,0.72
240.0,MEDICINAL,6.56,11.51
240.0,METALLIC,0.56,0.72
240.0,"MINTY, PEPPERMINT",7.05,10.79
240.0,MOLASSES,0.32,0.72
240.0,MOTHBALLS,0.97,2.16
240.0,MOUSE,0.0,0.0
240.0,MUSHROOM,0.0,0.0
240.0,MUSK,0.64,1.44
240.0,"MUSTY, EARTHY, MOLDY",1.76,3.6
240.0,NAIL POLISH REMOVER,0.32,0.72
240.0,NEW RUBBER,0.0,0.0
240.0,"NUTTY, WALNUT ETC.",7.96,12.23
240.0,"OAK WOOD,COGNAC",2.16,3.6
240.0,"OILY, FATTY",5.79,8.63
240.0,ORANGE,0.91,1.44
240.0,PAINT,0.32,0.72
240.0,PEACH FRUIT,2.61,4.32
240.0,PEANUT BUTTER,0.0,0.0
240.0,PEAR,0.64,1.44
240.0,PERFUMERY,18.04,26.62
240.0,PINEAPPLE,1.37,2.16
240.0,POPCORN,0.0,0.0
240.0,"PUTRID, FOUL, DECAYED",0.32,0.72
240.0,RAISINS,0.64,1.44
240.0,RANCID,0.64,1.44
240.0,RAW CUCUMBER,0.0,0.0
240.0,RAW POTATO,0.0,0.0
240.0,ROPE,0.0,0.0
240.0,ROSE,2.41,5.04
240.0,SAUERKRAUT,0.0,0.0
240.0,SEASONING FOR MEAT,0.0,0.0
240.0,"SEMINAL, SPERM-LIKE",0.0,0.0
240.0,SEWER,0.0,0.0
240.0,"SHARP, PUNGENT, ACID",5.12,7.91
240.0,SICKENING,3.4,5.04
240.0,SOAPY,2.03,3.6
240.0,SOOTY,0.0,0.0
240.0,SOUPY,0.0,0.0
240.0,SOUR MILK,0.0,0.0
240.0,"SOUR, VINEGAR",2.49,4.32
240.0,SPICY,17.14,23.74
240.0,STALE,0.32,0.72
240.0,STALE TOBACCO SMOKE,0.0,0.0
240.0,STRAWBERRY,2.73,5.76
240.0,SULFIDIC,0.0,0.0
240.0,SWEATY,1.85,2.16
240.0,SWEET,46.53,59.71
240.0,TAR,0.97,2.16
240.0,TEA LEAVES,0.46,0.72
240.0,"TURPENTINE, PINE OIL",1.11,2.16
240.0,URINE,0.0,0.0
240.0,VANILLA,11.03,17.99
240.0,VARNISH,0.64,0.72
240.0,VIOLETS,1.29,2.88
240.0,WARM,14.42,21.58
240.0,WET PAPER,0.0,0.0
240.0,"WET WOOL,WET DOG",0.32,0.72
240.0,"WOODY, RESINOUS",8.63,14.39
240.0,YEASTY,0.32,0.72
263.0,ALCOHOLIC,17.27,23.01
263.0,ALMOND,3.88,6.75
263.0,AMMONIA,4.14,7.47
263.0,ANIMAL,2.99,4.41
263.0,"ANISE, LICORICE",2.21,3.74
263.0,"APPLE, FRUIT",0.22,0.34
263.0,AROMATIC,19.85,27.43
263.0,BAKERY (FRESH BREAD),0.0,0.0
263.0,BANANA,0.95,1.68
263.0,"BARK,BIRCHBARK",2.0,3.4
263.0,BEANY,0.3,0.34
263.0,BEERY,1.32,2.36
263.0,BITTER,3.27,5.43
263.0,BLACK PEPPER,0.52,1.02
263.0,"BLOOD, RAW MEAT",2.72,4.07
263.0,BURNT CANDLE,1.16,2.03
263.0,BURNT MILK,0.48,0.68
263.0,BURNT PAPER,0.42,0.67
263.0,BURNT RUBBER,0.47,0.67
263.0,"BURNT,SMOKY",6.95,10.82
263.0,"BUTTERY, FRESH BUTTER",2.07,2.73
263.0,CADAVEROUS,2.39,3.38
263.0,CAMPHOR,7.54,12.89
263.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
263.0,CARAMEL,0.58,1.01
263.0,CARAWAY,0.52,1.01
263.0,CARDBOARD,1.57,3.04
263.0,CAT URINE,1.06,1.69
263.0,CEDARWOOD,4.09,7.78
263.0,CELERY,0.74,1.01
263.0,CHALKY,0.3,0.68
263.0,CHEESY,0.52,1.01
263.0,CHEMICAL,26.72,36.96
263.0,"CHERRY, BERRY",0.58,1.01
263.0,CHOCOLATE,0.21,0.34
263.0,CINNAMON,0.38,0.68
263.0,CLEANING FLUID,7.54,11.51
263.0,CLOVE,0.68,1.37
263.0,COCONUT,0.0,0.0
263.0,COFFEE,0.47,0.67
263.0,COLOGNE,1.01,1.69
263.0,COOKED VEGETABLES,0.46,1.02
263.0,"COOL,COOLING",6.96,11.2
263.0,CORK,3.05,4.75
263.0,CREOSOTE,5.46,8.82
263.0,CRUSHED GRASS,0.42,0.67
263.0,CRUSHED WEEDS,1.26,2.36
263.0,DILL,0.69,1.01
263.0,DIRTY LINEN,2.88,4.73
263.0,"DISINFECTANT, CARBOLIC",10.78,17.31
263.0,"DRY, POWDERY",1.78,3.38
263.0,"EGGY, FRESH EGGS",0.37,0.68
263.0,"ETHERISH, ANAESTHETIC",19.72,29.13
263.0,EUCALYPTUS,1.86,3.39
263.0,"FECAL, LIKE MANURE",2.94,4.4
263.0,"FERMENTED, ROTTEN FRUIT",2.93,4.73
263.0,FISHY,2.72,4.07
263.0,FLORAL,1.1,2.03
263.0,FRAGRANT,11.83,17.61
263.0,FRESH GREEN VEGETABLES,0.9,1.35
263.0,FRESH TOBACCO SMOKE,0.59,1.02
263.0,FRIED CHICKEN,0.0,0.0
263.0,"FRUITY,CITRUS",1.38,2.03
263.0,"FRUITY,OTHER THAN CITRUS",1.06,1.69
263.0,"GARLIC, ONION",1.07,1.7
263.0,"GASOLINE, SOLVENT",10.0,15.9
263.0,GERANIUM LEAVES,0.0,0.0
263.0,GRAINY (AS GRAIN),1.89,3.07
263.0,GRAPE JUICE,0.0,0.0
263.0,GRAPEFRUIT,0.42,0.67
263.0,GREEN PEPPER,0.85,1.36
263.0,HAY,0.37,0.68
263.0,HEAVY,26.22,34.86
263.0,"HERBAL, GREEN,CUTGRASS",4.34,7.12
263.0,HONEY,0.42,0.68
263.0,HOUSEHOLD GAS,1.55,2.72
263.0,INCENSE,0.91,1.36
263.0,KEROSENE,5.18,8.81
263.0,"KIPPERY,SMOKED FISH",0.15,0.34
263.0,LAUREL LEAVES,0.0,0.0
263.0,LAVENDER,0.8,1.36
263.0,LEATHER,3.63,6.09
263.0,LEMON,1.0,1.68
263.0,LIGHT,10.75,15.93
263.0,MALTY,1.55,2.72
263.0,MAPLE SYRUP,1.15,1.68
263.0,"MEATY ( COOKED,GOOD)",1.07,1.7
263.0,MEDICINAL,16.49,25.41
263.0,METALLIC,5.25,9.14
263.0,"MINTY, PEPPERMINT",1.53,2.38
263.0,MOLASSES,0.58,1.01
263.0,MOTHBALLS,2.97,5.42
263.0,MOUSE,0.8,1.36
263.0,MUSHROOM,0.37,0.68
263.0,MUSK,3.78,6.45
263.0,"MUSTY, EARTHY, MOLDY",10.69,15.6
263.0,NAIL POLISH REMOVER,8.9,13.9
263.0,NEW RUBBER,1.6,2.36
263.0,"NUTTY, WALNUT ETC.",2.56,4.05
263.0,"OAK WOOD,COGNAC",3.26,5.41
263.0,"OILY, FATTY",11.67,17.95
263.0,ORANGE,0.79,1.35
263.0,PAINT,17.3,24.7
263.0,PEACH FRUIT,0.37,0.67
263.0,PEANUT BUTTER,0.52,1.01
263.0,PEAR,0.74,1.36
263.0,PERFUMERY,1.58,2.69
263.0,PINEAPPLE,0.42,0.67
263.0,POPCORN,0.0,0.0
263.0,"PUTRID, FOUL, DECAYED",10.0,13.9
263.0,RAISINS,0.37,0.68
263.0,RANCID,13.0,19.66
263.0,RAW CUCUMBER,0.0,0.0
263.0,RAW POTATO,0.3,0.68
263.0,ROPE,1.18,1.71
263.0,ROSE,0.15,0.34
263.0,SAUERKRAUT,0.3,0.34
263.0,SEASONING FOR MEAT,0.31,0.68
263.0,"SEMINAL, SPERM-LIKE",1.02,1.7
263.0,SEWER,3.06,4.75
263.0,"SHARP, PUNGENT, ACID",22.18,31.47
263.0,SICKENING,22.74,32.53
263.0,SOAPY,1.11,1.69
263.0,SOOTY,0.73,1.36
263.0,SOUPY,0.22,0.34
263.0,SOUR MILK,2.94,4.4
263.0,"SOUR, VINEGAR",10.51,16.29
263.0,SPICY,2.01,3.73
263.0,STALE,5.25,8.14
263.0,STALE TOBACCO SMOKE,1.98,3.39
263.0,STRAWBERRY,0.58,1.01
263.0,SULFIDIC,3.15,5.44
263.0,SWEATY,19.67,29.83
263.0,SWEET,7.48,12.2
263.0,TAR,2.78,4.4
263.0,TEA LEAVES,0.15,0.34
263.0,"TURPENTINE, PINE OIL",8.63,13.56
263.0,URINE,3.96,5.41
263.0,VANILLA,0.68,1.36
263.0,VARNISH,9.07,13.56
263.0,VIOLETS,0.64,1.01
263.0,WARM,8.38,12.85
263.0,WET PAPER,1.2,2.37
263.0,"WET WOOL,WET DOG",2.76,5.09
263.0,"WOODY, RESINOUS",13.49,22.05
263.0,YEASTY,2.5,3.71
264.0,ALCOHOLIC,0.32,0.71
264.0,ALMOND,0.0,0.0
264.0,AMMONIA,1.24,2.14
264.0,ANIMAL,13.19,17.14
264.0,"ANISE, LICORICE",0.0,0.0
264.0,"APPLE, FRUIT",0.0,0.0
264.0,AROMATIC,10.76,12.86
264.0,BAKERY (FRESH BREAD),0.0,0.0
264.0,BANANA,0.0,0.0
264.0,"BARK,BIRCHBARK",0.9,1.43
264.0,BEANY,0.0,0.0
264.0,BEERY,1.01,1.43
264.0,BITTER,4.79,6.43
264.0,BLACK PEPPER,0.55,0.71
264.0,"BLOOD, RAW MEAT",4.16,7.14
264.0,BURNT CANDLE,0.0,0.0
264.0,BURNT MILK,0.64,1.43
264.0,BURNT PAPER,0.0,0.0
264.0,BURNT RUBBER,0.55,0.71
264.0,"BURNT,SMOKY",1.56,2.14
264.0,"BUTTERY, FRESH BUTTER",4.97,7.86
264.0,CADAVEROUS,10.33,13.57
264.0,CAMPHOR,0.32,0.71
264.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
264.0,CARAMEL,0.0,0.0
264.0,CARAWAY,0.0,0.0
264.0,CARDBOARD,0.45,0.71
264.0,CAT URINE,7.34,11.43
264.0,CEDARWOOD,0.0,0.0
264.0,CELERY,0.0,0.0
264.0,CHALKY,0.0,0.0
264.0,CHEESY,0.0,0.0
264.0,CHEMICAL,3.27,5.0
264.0,"CHERRY, BERRY",0.32,0.71
264.0,CHOCOLATE,0.0,0.0
264.0,CINNAMON,0.0,0.0
264.0,CLEANING FLUID,0.0,0.0
264.0,CLOVE,0.0,0.0
264.0,COCONUT,0.0,0.0
264.0,COFFEE,0.0,0.0
264.0,COLOGNE,0.0,0.0
264.0,COOKED VEGETABLES,0.0,0.0
264.0,"COOL,COOLING",0.0,0.0
264.0,CORK,0.64,1.43
264.0,CREOSOTE,0.0,0.0
264.0,CRUSHED GRASS,0.0,0.0
264.0,CRUSHED WEEDS,0.32,0.71
264.0,DILL,0.64,1.43
264.0,DIRTY LINEN,10.72,16.43
264.0,"DISINFECTANT, CARBOLIC",0.32,0.71
264.0,"DRY, POWDERY",0.78,1.43
264.0,"EGGY, FRESH EGGS",0.0,0.0
264.0,"ETHERISH, ANAESTHETIC",1.01,1.43
264.0,EUCALYPTUS,0.0,0.0
264.0,"FECAL, LIKE MANURE",27.39,35.0
264.0,"FERMENTED, ROTTEN FRUIT",5.64,8.57
264.0,FISHY,4.84,7.14
264.0,FLORAL,0.32,0.71
264.0,FRAGRANT,5.98,7.14
264.0,FRESH GREEN VEGETABLES,0.0,0.0
264.0,FRESH TOBACCO SMOKE,0.0,0.0
264.0,FRIED CHICKEN,0.0,0.0
264.0,"FRUITY,CITRUS",0.0,0.0
264.0,"FRUITY,OTHER THAN CITRUS",0.32,0.71
264.0,"GARLIC, ONION",2.86,3.57
264.0,"GASOLINE, SOLVENT",0.0,0.0
264.0,GERANIUM LEAVES,0.0,0.0
264.0,GRAINY (AS GRAIN),0.0,0.0
264.0,GRAPE JUICE,0.0,0.0
264.0,GRAPEFRUIT,0.0,0.0
264.0,GREEN PEPPER,0.64,1.43
264.0,HAY,0.32,0.71
264.0,HEAVY,32.19,38.57
264.0,"HERBAL, GREEN,CUTGRASS",0.64,0.71
264.0,HONEY,0.0,0.0
264.0,HOUSEHOLD GAS,1.24,2.14
264.0,INCENSE,0.0,0.0
264.0,KEROSENE,0.0,0.0
264.0,"KIPPERY,SMOKED FISH",1.36,2.14
264.0,LAUREL LEAVES,0.0,0.0
264.0,LAVENDER,0.0,0.0
264.0,LEATHER,0.45,0.71
264.0,LEMON,0.32,0.71
264.0,LIGHT,2.21,2.86
264.0,MALTY,1.69,2.86
264.0,MAPLE SYRUP,0.0,0.0
264.0,"MEATY ( COOKED,GOOD)",1.24,2.14
264.0,MEDICINAL,1.2,1.43
264.0,METALLIC,1.92,2.86
264.0,"MINTY, PEPPERMINT",0.0,0.0
264.0,MOLASSES,0.0,0.0
264.0,MOTHBALLS,0.0,0.0
264.0,MOUSE,2.37,3.57
264.0,MUSHROOM,0.64,1.43
264.0,MUSK,3.48,5.0
264.0,"MUSTY, EARTHY, MOLDY",16.95,22.86
264.0,NAIL POLISH REMOVER,0.0,0.0
264.0,NEW RUBBER,0.0,0.0
264.0,"NUTTY, WALNUT ETC.",0.64,1.43
264.0,"OAK WOOD,COGNAC",0.0,0.0
264.0,"OILY, FATTY",15.68,23.57
264.0,ORANGE,0.0,0.0
264.0,PAINT,0.32,0.71
264.0,PEACH FRUIT,0.0,0.0
264.0,PEANUT BUTTER,0.45,0.71
264.0,PEAR,0.0,0.0
264.0,PERFUMERY,2.12,2.86
264.0,PINEAPPLE,0.0,0.0
264.0,POPCORN,0.32,0.71
264.0,"PUTRID, FOUL, DECAYED",38.69,47.86
264.0,RAISINS,0.0,0.0
264.0,RANCID,38.18,49.29
264.0,RAW CUCUMBER,0.0,0.0
264.0,RAW POTATO,0.0,0.0
264.0,ROPE,1.24,2.14
264.0,ROSE,0.0,0.0
264.0,SAUERKRAUT,1.92,2.86
264.0,SEASONING FOR MEAT,0.0,0.0
264.0,"SEMINAL, SPERM-LIKE",1.36,2.14
264.0,SEWER,12.54,16.43
264.0,"SHARP, PUNGENT, ACID",30.32,37.86
264.0,SICKENING,55.15,65.71
264.0,SOAPY,0.32,0.71
264.0,SOOTY,0.32,0.71
264.0,SOUPY,0.0,0.0
264.0,SOUR MILK,20.55,25.71
264.0,"SOUR, VINEGAR",29.14,37.86
264.0,SPICY,1.11,2.14
264.0,STALE,8.99,12.86
264.0,STALE TOBACCO SMOKE,1.36,2.14
264.0,STRAWBERRY,0.0,0.0
264.0,SULFIDIC,6.44,10.0
264.0,SWEATY,33.89,47.86
264.0,SWEET,2.93,4.29
264.0,TAR,0.9,1.43
264.0,TEA LEAVES,0.0,0.0
264.0,"TURPENTINE, PINE OIL",0.0,0.0
264.0,URINE,8.68,12.86
264.0,VANILLA,0.0,0.0
264.0,VARNISH,0.0,0.0
264.0,VIOLETS,0.0,0.0
264.0,WARM,8.94,11.43
264.0,WET PAPER,0.78,1.43
264.0,"WET WOOL,WET DOG",5.86,10.0
264.0,"WOODY, RESINOUS",2.02,3.57
264.0,YEASTY,12.27,17.86
323.0,ALCOHOLIC,0.78,1.43
323.0,ALMOND,30.51,42.86
323.0,AMMONIA,0.64,1.43
323.0,ANIMAL,0.9,1.43
323.0,"ANISE, LICORICE",3.78,7.14
323.0,"APPLE, FRUIT",0.64,1.43
323.0,AROMATIC,36.7,47.86
323.0,BAKERY (FRESH BREAD),0.45,0.71
323.0,BANANA,0.9,1.43
323.0,"BARK,BIRCHBARK",2.26,3.57
323.0,BEANY,0.0,0.0
323.0,BEERY,0.78,1.43
323.0,BITTER,0.64,1.43
323.0,BLACK PEPPER,0.0,0.0
323.0,"BLOOD, RAW MEAT",0.32,0.71
323.0,BURNT CANDLE,0.78,1.43
323.0,BURNT MILK,0.0,0.0
323.0,BURNT PAPER,0.0,0.0
323.0,BURNT RUBBER,0.0,0.0
323.0,"BURNT,SMOKY",2.47,4.29
323.0,"BUTTERY, FRESH BUTTER",1.89,3.57
323.0,CADAVEROUS,0.0,0.0
323.0,CAMPHOR,4.29,6.43
323.0,"CANTALOUPE, HONEYDEW MELON",0.32,0.71
323.0,CARAMEL,3.35,7.14
323.0,CARAWAY,0.32,0.71
323.0,CARDBOARD,0.32,0.71
323.0,CAT URINE,0.0,0.0
323.0,CEDARWOOD,3.94,5.71
323.0,CELERY,0.32,0.71
323.0,CHALKY,0.64,1.43
323.0,CHEESY,0.32,0.71
323.0,CHEMICAL,9.79,14.29
323.0,"CHERRY, BERRY",8.02,12.86
323.0,CHOCOLATE,0.32,0.71
323.0,CINNAMON,12.35,16.43
323.0,CLEANING FLUID,3.68,5.0
323.0,CLOVE,2.21,4.29
323.0,COCONUT,10.95,15.0
323.0,COFFEE,0.0,0.0
323.0,COLOGNE,7.09,12.14
323.0,COOKED VEGETABLES,0.9,1.43
323.0,"COOL,COOLING",8.12,12.14
323.0,CORK,0.32,0.71
323.0,CREOSOTE,2.58,3.57
323.0,CRUSHED GRASS,3.83,5.71
323.0,CRUSHED WEEDS,2.82,4.29
323.0,DILL,0.45,0.71
323.0,DIRTY LINEN,0.32,0.71
323.0,"DISINFECTANT, CARBOLIC",4.74,7.14
323.0,"DRY, POWDERY",5.19,7.86
323.0,"EGGY, FRESH EGGS",0.0,0.0
323.0,"ETHERISH, ANAESTHETIC",4.07,6.43
323.0,EUCALYPTUS,2.82,4.29
323.0,"FECAL, LIKE MANURE",0.0,0.0
323.0,"FERMENTED, ROTTEN FRUIT",1.46,2.14
323.0,FISHY,1.01,1.43
323.0,FLORAL,14.19,20.71
323.0,FRAGRANT,42.21,56.43
323.0,FRESH GREEN VEGETABLES,0.64,1.43
323.0,FRESH TOBACCO SMOKE,1.92,2.86
323.0,FRIED CHICKEN,0.0,0.0
323.0,"FRUITY,CITRUS",1.69,2.86
323.0,"FRUITY,OTHER THAN CITRUS",10.4,14.29
323.0,"GARLIC, ONION",0.0,0.0
323.0,"GASOLINE, SOLVENT",0.45,0.71
323.0,GERANIUM LEAVES,1.56,2.86
323.0,GRAINY (AS GRAIN),0.96,2.14
323.0,GRAPE JUICE,0.55,0.71
323.0,GRAPEFRUIT,0.0,0.0
323.0,GREEN PEPPER,0.0,0.0
323.0,HAY,6.06,8.57
323.0,HEAVY,16.56,13.57
323.0,"HERBAL, GREEN,CUTGRASS",12.12,17.14
323.0,HONEY,5.4,9.29
323.0,HOUSEHOLD GAS,0.32,0.71
323.0,INCENSE,4.18,6.43
323.0,KEROSENE,0.64,1.43
323.0,"KIPPERY,SMOKED FISH",0.0,0.0
323.0,LAUREL LEAVES,1.11,2.14
323.0,LAVENDER,4.95,8.57
323.0,LEATHER,3.5,5.71
323.0,LEMON,2.02,3.57
323.0,LIGHT,16.56,24.29
323.0,MALTY,3.78,7.14
323.0,MAPLE SYRUP,2.67,5.0
323.0,"MEATY ( COOKED,GOOD)",0.45,0.71
323.0,MEDICINAL,6.31,9.29
323.0,METALLIC,1.69,2.86
323.0,"MINTY, PEPPERMINT",7.55,12.86
323.0,MOLASSES,0.96,2.14
323.0,MOTHBALLS,2.26,3.57
323.0,MOUSE,0.0,0.0
323.0,MUSHROOM,0.0,0.0
323.0,MUSK,3.61,5.71
323.0,"MUSTY, EARTHY, MOLDY",4.74,7.86
323.0,NAIL POLISH REMOVER,1.56,2.14
323.0,NEW RUBBER,0.32,0.71
323.0,"NUTTY, WALNUT ETC.",4.97,7.86
323.0,"OAK WOOD,COGNAC",3.26,5.71
323.0,"OILY, FATTY",5.93,10.71
323.0,ORANGE,0.0,0.0
323.0,PAINT,4.74,7.14
323.0,PEACH FRUIT,1.69,2.86
323.0,PEANUT BUTTER,0.32,0.71
323.0,PEAR,0.45,0.71
323.0,PERFUMERY,18.22,25.0
323.0,PINEAPPLE,2.02,3.57
323.0,POPCORN,0.45,0.71
323.0,"PUTRID, FOUL, DECAYED",1.75,3.57
323.0,RAISINS,0.0,0.0
323.0,RANCID,1.11,2.14
323.0,RAW CUCUMBER,0.0,0.0
323.0,RAW POTATO,0.32,0.71
323.0,ROPE,0.0,0.0
323.0,ROSE,5.87,9.29
323.0,SAUERKRAUT,0.0,0.0
323.0,SEASONING FOR MEAT,0.78,1.43
323.0,"SEMINAL, SPERM-LIKE",0.0,0.0
323.0,SEWER,0.64,1.43
323.0,"SHARP, PUNGENT, ACID",6.32,10.0
323.0,SICKENING,3.91,7.14
323.0,SOAPY,3.05,5.0
323.0,SOOTY,0.64,1.43
323.0,SOUPY,0.64,1.43
323.0,SOUR MILK,0.0,0.0
323.0,"SOUR, VINEGAR",1.11,2.14
323.0,SPICY,11.39,17.14
323.0,STALE,0.0,0.0
323.0,STALE TOBACCO SMOKE,0.0,0.0
323.0,STRAWBERRY,1.81,2.86
323.0,SULFIDIC,1.11,2.14
323.0,SWEATY,2.71,4.29
323.0,SWEET,40.13,55.0
323.0,TAR,1.11,1.43
323.0,TEA LEAVES,1.56,2.14
323.0,"TURPENTINE, PINE OIL",4.49,7.86
323.0,URINE,0.0,0.0
323.0,VANILLA,14.77,22.14
323.0,VARNISH,2.67,5.0
323.0,VIOLETS,3.0,5.71
323.0,WARM,14.08,20.71
323.0,WET PAPER,0.64,1.43
323.0,"WET WOOL,WET DOG",0.45,0.71
323.0,"WOODY, RESINOUS",13.23,18.57
323.0,YEASTY,0.32,0.71
326.0,ALCOHOLIC,3.46,6.43
326.0,ALMOND,11.07,17.14
326.0,AMMONIA,2.02,2.86
326.0,ANIMAL,0.64,0.71
326.0,"ANISE, LICORICE",3.0,5.71
326.0,"APPLE, FRUIT",0.0,0.0
326.0,AROMATIC,27.35,37.14
326.0,BAKERY (FRESH BREAD),0.0,0.0
326.0,BANANA,0.78,1.43
326.0,"BARK,BIRCHBARK",1.81,2.86
326.0,BEANY,1.01,1.43
326.0,BEERY,0.0,0.0
326.0,BITTER,7.11,10.71
326.0,BLACK PEPPER,6.44,7.86
326.0,"BLOOD, RAW MEAT",0.0,0.0
326.0,BURNT CANDLE,0.45,0.71
326.0,BURNT MILK,0.0,0.0
326.0,BURNT PAPER,0.0,0.0
326.0,BURNT RUBBER,0.0,0.0
326.0,"BURNT,SMOKY",4.86,7.86
326.0,"BUTTERY, FRESH BUTTER",0.0,0.0
326.0,CADAVEROUS,0.55,0.71
326.0,CAMPHOR,5.3,7.86
326.0,"CANTALOUPE, HONEYDEW MELON",0.78,1.43
326.0,CARAMEL,0.64,1.43
326.0,CARAWAY,7.46,10.0
326.0,CARDBOARD,0.45,0.71
326.0,CAT URINE,0.0,0.0
326.0,CEDARWOOD,5.19,8.57
326.0,CELERY,0.78,1.43
326.0,CHALKY,1.24,2.14
326.0,CHEESY,7.46,10.0
326.0,CHEMICAL,12.51,18.57
326.0,"CHERRY, BERRY",2.26,3.57
326.0,CHOCOLATE,0.0,0.0
326.0,CINNAMON,4.16,7.14
326.0,CLEANING FLUID,5.98,9.29
326.0,CLOVE,3.91,7.14
326.0,COCONUT,0.32,0.71
326.0,COFFEE,0.0,0.0
326.0,COLOGNE,2.54,5.0
326.0,COOKED VEGETABLES,0.78,1.43
326.0,"COOL,COOLING",9.37,14.29
326.0,CORK,2.21,4.29
326.0,CREOSOTE,2.77,3.57
326.0,CRUSHED GRASS,2.93,5.0
326.0,CRUSHED WEEDS,3.32,6.43
326.0,DILL,5.53,8.57
326.0,DIRTY LINEN,0.0,0.0
326.0,"DISINFECTANT, CARBOLIC",5.87,9.29
326.0,"DRY, POWDERY",7.09,12.14
326.0,"EGGY, FRESH EGGS",0.0,0.0
326.0,"ETHERISH, ANAESTHETIC",9.59,15.71
326.0,EUCALYPTUS,3.83,6.43
326.0,"FECAL, LIKE MANURE",0.0,0.0
326.0,"FERMENTED, ROTTEN FRUIT",1.46,2.14
326.0,FISHY,2.6,4.29
326.0,FLORAL,5.19,8.57
326.0,FRAGRANT,22.93,32.86
326.0,FRESH GREEN VEGETABLES,1.11,2.14
326.0,FRESH TOBACCO SMOKE,0.45,0.71
326.0,FRIED CHICKEN,0.0,0.0
326.0,"FRUITY,CITRUS",8.39,10.71
