CID,Descriptor,Ave Rating
241,Musky,9.914285714285715
241,Pleasantness,46.083333333333336
241,Sour,6.605263157894737
241,Spices,4.942857142857143
241,Sweaty,8.81081081081081
241,Sweet,6.475
241,Warm,9.425
241,Wood,2.823529411764706
243,Acid,4.254545454545455
243,Ammonia,3.4727272727272727
243,Bakery,2.0535714285714284
243,Burnt,4.071428571428571
243,Chemical,9.56140350877193
243,Cold,2.6842105263157894
243,Decayed,4.285714285714286
243,Familiarity,36.74603174603175
243,Fish,1.5636363636363637
243,Flower,7.5636363636363635
243,Fruit,2.109090909090909
243,Garlic,1.9636363636363636
243,Grass,2.4
243,Intensity,24.88888888888889
243,Musky,8.236363636363636
243,Pleasantness,45.98412698412698
243,Sour,7.963636363636364
243,Spices,5.607142857142857
243,Sweaty,4.5
243,Sweet,9.327586206896552
243,Warm,5.824561403508772
243,Wood,1.6727272727272726
244,Acid,6.21
244,Ammonia,4.73
244,Bakery,1.46
244,Burnt,3.13
244,Chemical,20.742574257425744
244,Cold,6.673267326732673
244,Decayed,1.504950495049505
244,Familiarity,48.0
244,Fish,0.13
244,Flower,5.03
244,Fruit,8.534653465346535
244,Garlic,0.17
244,Grass,0.59
244,Intensity,60.475247524752476
244,Musky,4.21
244,Pleasantness,49.396039603960396
244,Sour,2.98
244,Spices,5.94
244,Sweaty,0.88
244,Sweet,18.38
244,Warm,4.346534653465347
244,Wood,1.47
261,Acid,8.123711340206185
261,Ammonia,7.288659793814433
261,Bakery,2.0103092783505154
261,Burnt,6.371134020618556
261,Chemical,13.649484536082474
261,Cold,1.3505154639175259
261,Decayed,9.515463917525773
261,Familiarity,46.878787878787875
261,Fish,2.0103092783505154
261,Flower,1.2142857142857142
261,Fruit,0.6288659793814433
261,Garlic,4.010309278350515
261,Grass,0.6701030927835051
261,Intensity,69.0909090909091
261,Musky,18.56122448979592
261,Pleasantness,24.272727272727273
261,Sour,14.989690721649485
261,Spices,5.43298969072165
261,Sweaty,9.505154639175258
261,Sweet,2.0927835051546393
261,Warm,4.989690721649485
261,Wood,2.061224489795918
262,Acid,2.262295081967213
262,Ammonia,1.7419354838709677
262,Bakery,7.266666666666667
262,Burnt,0.7333333333333333
262,Chemical,6.209677419354839
262,Cold,2.7333333333333334
262,Decayed,4.85
262,Familiarity,43.85507246376812
262,Fish,0.36666666666666664
262,Flower,2.4754098360655736
262,Fruit,2.7
262,Garlic,2.8833333333333333
262,Grass,1.8032786885245902
262,Intensity,37.69565217391305
262,Musky,7.866666666666666
262,Pleasantness,53.130434782608695
262,Sour,9.35483870967742
262,Spices,0.9508196721311475
262,Sweaty,3.9836065573770494
262,Sweet,12.80952380952381
262,Warm,6.383333333333334
262,Wood,0.6
263,Acid,5.948717948717949
263,Ammonia,2.763157894736842
263,Bakery,5.405405405405405
263,Burnt,1.4054054054054055
263,Chemical,8.8
263,Cold,1.5405405405405406
263,Decayed,2.0
263,Familiarity,31.40740740740741
263,Fish,0.8157894736842105
263,Flower,3.5945945945945947
263,Fruit,1.4444444444444444
263,Garlic,4.2631578947368425
263,Grass,4.513513513513513
263,Intensity,15.24074074074074
263,Musky,7.9523809523809526
263,Pleasantness,46.18518518518518
263,Sour,9.4
263,Spices,9.256410256410257
263,Sweaty,2.948717948717949
263,Sweet,6.256410256410256
263,Warm,6.8108108108108105
263,Wood,1.972972972972973
264,Acid,4.471698113207547
264,Ammonia,6.254716981132075
264,Bakery,0.9150943396226415
264,Burnt,5.745283018867925
264,Chemical,8.476635514018692
264,Cold,0.6698113207547169
264,Decayed,14.320754716981131
264,Familiarity,51.654205607476634
264,Fish,2.5754716981132075
264,Flower,0.9245283018867925
264,Fruit,0.03773584905660377
264,Garlic,5.273584905660377
264,Grass,1.3584905660377358
264,Intensity,81.94392523364486
264,Musky,14.839622641509434
264,Pleasantness,18.598130841121495
264,Sour,18.70754716981132
264,Spices,3.8679245283018866
264,Sweaty,11.518867924528301
264,Sweet,1.2830188679245282
264,Warm,4.226415094339623
264,Wood,1.8396226415094339
311,Acid,4.7105263157894735
311,Ammonia,2.8461538461538463
311,Bakery,3.6315789473684212
311,Burnt,2.6666666666666665
311,Chemical,4.975
311,Cold,8.075
311,Decayed,1.425
311,Familiarity,32.08888888888889
311,Fish,1.4210526315789473
311,Flower,1.9
311,Fruit,0.3333333333333333
311,Garlic,2.9210526315789473
311,Grass,1.868421052631579
311,Intensity,23.2
311,Musky,7.421052631578948
311,Pleasantness,50.06666666666667
311,Sour,14.0
311,Spices,3.789473684210526
311,Sweaty,1.6153846153846154
311,Sweet,12.951219512195122
311,Warm,6.256410256410256
311,Wood,4.7368421052631575
323,Acid,1.8224299065420562
323,Ammonia,2.6542056074766354
323,Bakery,6.981308411214953
323,Burnt,2.9065420560747666
323,Chemical,11.30841121495327
323,Cold,2.046728971962617
323,Decayed,0.4392523364485981
323,Familiarity,59.925233644859816
323,Fish,0.018691588785046728
323,Flower,9.588785046728972
323,Fruit,4.392523364485982
323,Garlic,0.6635514018691588
323,Grass,1.1121495327102804
323,Intensity,70.3644859813084
323,Musky,2.289719626168224
323,Pleasantness,66.17757009345794
323,Sour,4.953271028037383
323,Spices,7.88785046728972
323,Sweaty,1.1308411214953271
323,Sweet,25.570093457943926
323,Warm,9.271028037383177
323,Wood,1.6074766355140186
325,Acid,10.986486486486486
325,Ammonia,7.5675675675675675
325,Bakery,1.5205479452054795
325,Burnt,5.013513513513513
325,Chemical,12.973333333333333
325,Cold,3.972972972972973
325,Decayed,5.573333333333333
325,Familiarity,41.2125
325,Fish,3.6164383561643834
325,Flower,2.0547945205479454
325,Fruit,0.8082191780821918
325,Garlic,2.589041095890411
325,Grass,2.958904109589041
325,Intensity,56.2375
325,Musky,7.77027027027027
325,Pleasantness,35.1375
325,Sour,5.405405405405405
325,Spices,12.08108108108108
325,Sweaty,5.2
325,Sweet,3.2133333333333334
325,Warm,4.891891891891892
325,Wood,3.136986301369863
326,Acid,1.5522388059701493
326,Ammonia,0.7313432835820896
326,Bakery,2.925373134328358
326,Burnt,3.029850746268657
326,Chemical,3.9411764705882355
326,Cold,0.7941176470588235
326,Decayed,0.6865671641791045
326,Familiarity,43.94736842105263
326,Fish,1.7014925373134329
326,Flower,4.955882352941177
326,Fruit,1.4202898550724639
326,Garlic,4.611940298507463
326,Grass,1.8676470588235294
326,Intensity,43.828947368421055
326,Musky,6.367647058823529
326,Pleasantness,53.63157894736842
326,Sour,5.119402985074627
326,Spices,9.164179104477611
326,Sweaty,0.3283582089552239
326,Sweet,7.1571428571428575
326,Warm,8.537313432835822
326,Wood,3.4776119402985075
356,Acid,6.147540983606557
356,Ammonia,4.3
356,Bakery,1.15
356,Burnt,1.2295081967213115
356,Chemical,15.716666666666667
356,Cold,5.233333333333333
356,Decayed,2.55
356,Familiarity,41.80882352941177
356,Fish,0.016666666666666666
356,Flower,2.3548387096774195
356,Fruit,5.475409836065574
356,Garlic,2.3
356,Grass,0.7833333333333333
356,Intensity,48.85294117647059
356,Musky,3.4918032786885247
356,Pleasantness,51.05882352941177
356,Sour,5.016666666666667
356,Spices,3.0163934426229506
356,Sweaty,1.3015873015873016
356,Sweet,18.650793650793652
356,Warm,3.6557377049180326
356,Wood,0.8360655737704918
379,Acid,6.686046511627907
379,Ammonia,3.5813953488372094
379,Bakery,0.5465116279069767
379,Burnt,6.151162790697675
379,Chemical,14.876404494382022
379,Cold,1.941860465116279
379,Decayed,5.686046511627907
379,Familiarity,48.956043956043956
379,Fish,0.7558139534883721
379,Flower,1.0227272727272727
379,Fruit,1.6162790697674418
379,Garlic,2.8372093023255816
379,Grass,0.4186046511627907
379,Intensity,59.79120879120879
379,Musky,10.674418604651162
379,Pleasantness,30.593406593406595
379,Sour,11.63953488372093
379,Spices,1.7209302325581395
379,Sweaty,6.930232558139535
379,Sweet,1.3333333333333333
379,Warm,4.755813953488372
379,Wood,2.313953488372093
454,Acid,5.3578947368421055
454,Ammonia,3.0531914893617023
454,Bakery,0.02127659574468085
454,Burnt,3.9894736842105263
454,Chemical,13.821052631578947
454,Cold,5.882978723404255
454,Decayed,2.5
454,Familiarity,55.96907216494845
454,Fish,0.010638297872340425
454,Flower,5.148936170212766
454,Fruit,4.861702127659575
454,Garlic,1.736842105263158
454,Grass,2.3157894736842106
454,Intensity,61.50515463917526
454,Musky,7.659574468085107
454,Pleasantness,47.20618556701031
454,Sour,5.8
454,Spices,3.8210526315789473
454,Sweaty,3.568421052631579
454,Sweet,11.861702127659575
454,Warm,2.851063829787234
454,Wood,4.553191489361702
460,Acid,5.595628415300546
460,Ammonia,2.8076923076923075
460,Bakery,2.8956043956043955
460,Burnt,6.901639344262295
460,Chemical,13.387978142076502
460,Cold,3.7650273224043715
460,Decayed,3.9835164835164836
460,Familiarity,44.72020725388601
460,Fish,1.3846153846153846
460,Flower,3.5027322404371586
460,Fruit,1.4054054054054055
460,Garlic,2.521978021978022
460,Grass,2.2568306010928962
460,Intensity,58.64248704663213
460,Musky,7.224043715846994
460,Pleasantness,39.30569948186528
460,Sour,4.896174863387978
460,Spices,6.73224043715847
460,Sweaty,2.4175824175824174
460,Sweet,6.51912568306011
460,Warm,4.273224043715847
460,Wood,2.230769230769231
650,Acid,6.910891089108911
650,Ammonia,3.386138613861386
650,Bakery,2.0693069306930694
650,Burnt,6.544554455445544
650,Chemical,11.764705882352942
650,Cold,3.5392156862745097
650,Decayed,1.9702970297029703
650,Familiarity,49.61165048543689
650,Fish,0.6732673267326733
650,Flower,0.8316831683168316
650,Fruit,1.108910891089109
650,Garlic,2.801980198019802
650,Grass,3.2549019607843137
650,Intensity,69.41747572815534
650,Musky,10.128712871287128
650,Pleasantness,29.893203883495147
650,Sour,12.524752475247524
650,Spices,7.735294117647059
650,Sweaty,6.257425742574258
650,Sweet,1.4455445544554455
650,Warm,5.861386138613861
650,Wood,3.217821782178218
660,Acid,4.1063829787234045
660,Ammonia,2.6236559139784945
660,Bakery,10.221052631578948
660,Burnt,3.382978723404255
660,Chemical,7.095744680851064
660,Cold,3.3333333333333335
660,Decayed,1.064516129032258
660,Familiarity,51.93939393939394
660,Fish,0.1827956989247312
660,Flower,7.904255319148936
660,Fruit,3.6774193548387095
660,Garlic,0.16129032258064516
660,Grass,2.6559139784946235
660,Intensity,55.14141414141414
660,Musky,5.308510638297872
660,Pleasantness,64.73737373737374
660,Sour,3.3548387096774195
660,Spices,8.436170212765957
660,Sweaty,0.8817204301075269
660,Sweet,18.463917525773194
660,Warm,8.202127659574469
660,Wood,3.3617021276595747
679,Acid,5.25
679,Ammonia,4.296875
679,Bakery,1.125
679,Burnt,4.265625
679,Chemical,9.818181818181818
679,Cold,2.5692307692307694
679,Decayed,5.0
679,Familiarity,41.68571428571428
679,Fish,1.515625
679,Flower,1.8307692307692307
679,Fruit,0.984375
679,Garlic,2.1875
679,Grass,2.0
679,Intensity,43.871428571428574
679,Musky,8.484375
679,Pleasantness,34.67142857142857
679,Sour,14.378787878787879
679,Spices,3.953846153846154
679,Sweaty,7.921875
679,Sweet,6.765625
679,Warm,1.9692307692307693
679,Wood,0.71875
702,Acid,2.292682926829268
702,Ammonia,0.05
702,Bakery,3.5714285714285716
702,Burnt,0.5
702,Chemical,5.119047619047619
702,Cold,3.761904761904762
702,Decayed,0.7
702,Familiarity,37.75925925925926
702,Fish,0.6
702,Flower,3.3333333333333335
702,Fruit,0.05
702,Garlic,1.225
702,Grass,0.5365853658536586
702,Intensity,16.85185185185185
702,Musky,9.714285714285714
702,Pleasantness,55.24074074074074
702,Sour,4.904761904761905
702,Spices,6.2926829268292686
702,Sweaty,2.1707317073170733
702,Sweet,14.695652173913043
702,Warm,0.9767441860465116
702,Wood,1.8372093023255813
750,Acid,4.117647058823529
750,Ammonia,4.676470588235294
750,Bakery,4.626865671641791
750,Burnt,1.8823529411764706
750,Chemical,9.25
750,Cold,3.235294117647059
750,Decayed,1.4328358208955223
750,Familiarity,44.973333333333336
750,Fish,1.4558823529411764
750,Flower,5.927536231884058
750,Fruit,4.685714285714286
750,Garlic,1.6764705882352942
750,Grass,1.661764705882353
750,Intensity,38.45333333333333
750,Musky,4.537313432835821
750,Pleasantness,57.22666666666667
750,Sour,5.852941176470588
750,Spices,4.373134328358209
750,Sweaty,2.2388059701492535
750,Sweet,16.383561643835616
750,Warm,4.573529411764706
750,Wood,2.5671641791044775
753,Acid,2.235294117647059
753,Ammonia,5.705882352941177
753,Bakery,2.0294117647058822
753,Burnt,2.914285714285714
753,Chemical,8.805555555555555
753,Cold,11.083333333333334
753,Decayed,6.6
753,Familiarity,32.46511627906977
753,Fish,3.7058823529411766
753,Flower,3.1666666666666665
753,Fruit,2.823529411764706
753,Garlic,2.5588235294117645
753,Grass,5.457142857142857
753,Intensity,28.41860465116279
753,Musky,9.771428571428572
753,Pleasantness,44.72093023255814
753,Sour,8.88888888888889
753,Spices,4.857142857142857
753,Sweaty,3.5142857142857142
753,Sweet,3.2222222222222223
753,Warm,1.6176470588235294
753,Wood,5.764705882352941
807,Acid,12.101449275362318
807,Ammonia,8.657142857142857
807,Bakery,0.21739130434782608
807,Burnt,5.985714285714286
807,Chemical,19.014492753623188
807,Cold,4.420289855072464
807,Decayed,12.391304347826088
807,Familiarity,46.078947368421055
807,Fish,1.7246376811594204
807,Flower,3.2253521126760565
807,Fruit,0.4492753623188406
807,Garlic,3.782608695652174
807,Grass,1.9142857142857144
807,Intensity,63.36842105263158
807,Musky,7.36231884057971
807,Pleasantness,25.644736842105264
807,Sour,10.608695652173912
807,Spices,4.3478260869565215
807,Sweaty,5.420289855072464
807,Sweet,3.535211267605634
807,Warm,5.260869565217392
807,Wood,1.0144927536231885
875,Acid,8.58695652173913
875,Ammonia,5.7555555555555555
875,Bakery,5.204545454545454
875,Burnt,4.3478260869565215
875,Chemical,8.272727272727273
875,Cold,2.7045454545454546
875,Decayed,2.511111111111111
875,Familiarity,36.163636363636364
875,Fish,1.930232558139535
875,Flower,1.5348837209302326
875,Fruit,0.6976744186046512
875,Garlic,4.2727272727272725
875,Grass,4.0
875,Intensity,29.254545454545454
875,Musky,4.767441860465116
875,Pleasantness,49.49090909090909
875,Sour,9.636363636363637
875,Spices,5.888888888888889
875,Sweaty,6.717391304347826
875,Sweet,8.152173913043478
875,Warm,3.659090909090909
875,Wood,2.022222222222222
887,Acid,8.488372093023257
887,Ammonia,3.1904761904761907
887,Bakery,0.14285714285714285
887,Burnt,4.904761904761905
887,Chemical,11.282608695652174
887,Cold,6.558139534883721
887,Decayed,4.761904761904762
887,Familiarity,35.05357142857143
887,Fish,2.0476190476190474
887,Flower,4.533333333333333
887,Fruit,2.1363636363636362
887,Garlic,7.5813953488372094
887,Grass,5.454545454545454
887,Intensity,28.035714285714285
887,Musky,12.976744186046512
887,Pleasantness,40.785714285714285
887,Sour,11.428571428571429
887,Spices,8.068181818181818
887,Sweaty,6.441860465116279
887,Sweet,6.391304347826087
887,Warm,5.377777777777778
887,Wood,2.744186046511628
957,Acid,6.815789473684211
957,Ammonia,6.565789473684211
957,Bakery,0.26666666666666666
957,Burnt,4.671052631578948
957,Chemical,15.644736842105264
957,Cold,5.828947368421052
957,Decayed,2.013157894736842
957,Familiarity,47.23456790123457
957,Fish,0.14666666666666667
957,Flower,4.881578947368421
957,Fruit,5.973684210526316
957,Garlic,0.8133333333333334
957,Grass,2.2666666666666666
957,Intensity,52.074074074074076
957,Musky,8.102564102564102
957,Pleasantness,48.641975308641975
957,Sour,7.0131578947368425
957,Spices,4.7368421052631575
957,Sweaty,1.6578947368421053
957,Sweet,10.207792207792208
957,Warm,3.6842105263157894
957,Wood,3.5866666666666664
962,Acid,1.1063829787234043
962,Ammonia,4.808510638297872
962,Bakery,1.4680851063829787
962,Burnt,4.270833333333333
962,Chemical,5.84
962,Cold,2.375
962,Decayed,2.8333333333333335
962,Familiarity,37.872727272727275
962,Fish,2.6595744680851063
962,Flower,7.224489795918367
962,Fruit,2.4468085106382977
962,Garlic,3.978723404255319
962,Grass,6.204081632653061
962,Intensity,28.89090909090909
962,Musky,6.702127659574468
962,Pleasantness,51.872727272727275
962,Sour,3.2127659574468086
962,Spices,5.645833333333333
962,Sweaty,2.9361702127659575
962,Sweet,6.551020408163265
962,Warm,4.469387755102041
962,Wood,4.48936170212766
994,Acid,2.426900584795322
994,Ammonia,4.181286549707602
994,Bakery,3.719298245614035
994,Burnt,6.848837209302325
994,Chemical,6.319767441860465
994,Cold,2.064327485380117
994,Decayed,2.2923976608187133
994,Familiarity,43.625
994,Fish,1.087719298245614
994,Flower,3.883720930232558
994,Fruit,2.7906976744186047
994,Garlic,2.0526315789473686
994,Grass,1.0526315789473684
994,Intensity,55.50568181818182
994,Musky,8.146198830409357
994,Pleasantness,45.22727272727273
994,Sour,5.684210526315789
994,Spices,4.883720930232558
994,Sweaty,1.760233918128655
994,Sweet,11.781609195402298
994,Warm,4.742690058479532
994,Wood,3.3216374269005846
1001,Acid,4.5064935064935066
1001,Ammonia,7.6923076923076925
1001,Bakery,2.2435897435897436
1001,Burnt,5.662337662337662
1001,Chemical,12.807692307692308
1001,Cold,2.8181818181818183
1001,Decayed,7.883116883116883
1001,Familiarity,43.87951807228916
1001,Fish,9.480519480519481
1001,Flower,2.2025316455696204
1001,Fruit,0.8831168831168831
1001,Garlic,4.896103896103896
1001,Grass,2.8701298701298703
1001,Intensity,48.40963855421687
1001,Musky,11.831168831168831
1001,Pleasantness,35.93975903614458
1001,Sour,14.7012987012987
1001,Spices,4.805194805194805
1001,Sweaty,6.285714285714286
1001,Sweet,1.3766233766233766
1001,Warm,3.4415584415584415
1001,Wood,3.220779220779221
1030,Acid,6.225
1030,Ammonia,1.8205128205128205
1030,Bakery,3.641025641025641
1030,Burnt,3.8947368421052633
1030,Chemical,7.404761904761905
1030,Cold,4.634146341463414
1030,Decayed,3.225
1030,Familiarity,44.673469387755105
1030,Fish,0.02631578947368421
1030,Flower,2.789473684210526
1030,Fruit,1.5789473684210527
1030,Garlic,1.5384615384615385
1030,Grass,4.605263157894737
1030,Intensity,31.387755102040817
1030,Musky,8.15
1030,Pleasantness,44.714285714285715
1030,Sour,6.051282051282051
1030,Spices,7.804878048780488
1030,Sweaty,1.2307692307692308
1030,Sweet,5.975609756097561
1030,Warm,3.58974358974359
1030,Wood,3.7435897435897436
1031,Acid,1.8444444444444446
1031,Ammonia,3.7555555555555555
1031,Bakery,3.2222222222222223
1031,Burnt,1.0444444444444445
1031,Chemical,6.468085106382978
1031,Cold,2.533333333333333
1031,Decayed,2.717391304347826
1031,Familiarity,37.285714285714285
1031,Fish,1.0
1031,Flower,5.173913043478261
1031,Fruit,2.0
1031,Garlic,2.5
1031,Grass,4.760869565217392
1031,Intensity,27.964285714285715
1031,Musky,12.382978723404255
1031,Pleasantness,49.892857142857146
1031,Sour,4.957446808510638
1031,Spices,8.361702127659575
1031,Sweaty,2.5652173913043477
1031,Sweet,14.53061224489796
1031,Warm,3.652173913043478
1031,Wood,3.717391304347826
1032,Acid,3.8433734939759034
1032,Ammonia,4.158536585365853
1032,Bakery,1.6625
1032,Burnt,4.024390243902439
1032,Chemical,9.228915662650602
1032,Cold,1.8170731707317074
1032,Decayed,1.271604938271605
1032,Familiarity,37.78431372549019
1032,Fish,4.050632911392405
1032,Flower,1.9268292682926829
1032,Fruit,1.6341463414634145
1032,Garlic,4.7215189873417724
1032,Grass,1.345679012345679
1032,Intensity,27.941176470588236
1032,Musky,12.925925925925926
1032,Pleasantness,40.0
1032,Sour,15.292682926829269
1032,Spices,5.0
1032,Sweaty,5.780487804878049
1032,Sweet,4.470588235294118
1032,Warm,4.253012048192771
1032,Wood,1.5
1049,Acid,4.947368421052632
1049,Ammonia,2.945945945945946
1049,Bakery,7.3076923076923075
1049,Burnt,3.5526315789473686
1049,Chemical,6.2631578947368425
1049,Cold,8.921052631578947
1049,Decayed,2.2972972972972974
1049,Familiarity,31.25
1049,Fish,0.0
1049,Flower,2.7435897435897436
1049,Fruit,3.324324324324324
1049,Garlic,7.891891891891892
1049,Grass,1.7894736842105263
1049,Intensity,17.75
1049,Musky,8.263157894736842
1049,Pleasantness,50.020833333333336
1049,Sour,11.578947368421053
1049,Spices,11.0
1049,Sweaty,6.0256410256410255
1049,Sweet,10.85
1049,Warm,2.6216216216216215
1049,Wood,6.512820512820513
1060,Acid,3.880952380952381
1060,Ammonia,3.6144578313253013
1060,Bakery,6.095238095238095
1060,Burnt,6.951807228915663
1060,Chemical,10.976470588235294
1060,Cold,1.7469879518072289
1060,Decayed,2.6506024096385543
1060,Familiarity,49.10227272727273
1060,Fish,1.6024096385542168
1060,Flower,1.0602409638554218
1060,Fruit,0.7228915662650602
1060,Garlic,1.3493975903614457
1060,Grass,2.108433734939759
1060,Intensity,57.48863636363637
1060,Musky,8.216867469879517
1060,Pleasantness,44.76136363636363
1060,Sour,7.674698795180723
1060,Spices,6.240963855421687
1060,Sweaty,3.7590361445783134
1060,Sweet,13.975903614457831
1060,Warm,8.53012048192771
1060,Wood,6.333333333333333
1068,Acid,4.333333333333333
1068,Ammonia,3.7111111111111112
1068,Bakery,3.8131868131868134
1068,Burnt,1.8111111111111111
1068,Chemical,5.714285714285714
1068,Cold,4.571428571428571
1068,Decayed,10.722222222222221
1068,Familiarity,45.43298969072165
1068,Fish,4.155555555555556
1068,Flower,1.7692307692307692
1068,Fruit,3.1648351648351647
1068,Garlic,5.633333333333334
1068,Grass,1.7752808988764044
1068,Intensity,57.5360824742268
1068,Musky,5.533333333333333
1068,Pleasantness,33.48453608247423
1068,Sour,11.077777777777778
1068,Spices,9.422222222222222
1068,Sweaty,5.1
1068,Sweet,7.56989247311828
1068,Warm,4.164835164835165
1068,Wood,1.2359550561797752
1110,Acid,5.352112676056338
1110,Ammonia,3.8285714285714287
1110,Bakery,0.07246376811594203
1110,Burnt,3.550724637681159
1110,Chemical,10.152777777777779
1110,Cold,2.842857142857143
1110,Decayed,2.0985915492957745
1110,Familiarity,35.51282051282051
1110,Fish,1.3623188405797102
1110,Flower,1.7536231884057971
1110,Fruit,1.7
1110,Garlic,4.971014492753623
1110,Grass,0.4057971014492754
1110,Intensity,40.11538461538461
1110,Musky,13.684931506849315
1110,Pleasantness,35.26923076923077
1110,Sour,15.057142857142857
1110,Spices,2.260869565217391
1110,Sweaty,10.628571428571428
1110,Sweet,5.863013698630137
1110,Warm,2.257142857142857
1110,Wood,3.414285714285714
1136,Acid,4.02020202020202
1136,Ammonia,5.191919191919192
1136,Bakery,4.484848484848484
1136,Burnt,6.363636363636363
1136,Chemical,10.09
1136,Cold,1.65
1136,Decayed,3.47
1136,Familiarity,48.77450980392157
1136,Fish,3.0303030303030303
1136,Flower,0.5757575757575758
1136,Fruit,0.26262626262626265
1136,Garlic,6.414141414141414
