CID,Descriptors
7707,floral
7708,no aroma
7708,floral;fruity
7710,coconut
7711,rose
7711,herbaceous;rose
7714,fruity
7731,sweet
7738,floral
7738,sweet;floral
7738,floral
7738,sweet;floral
7761,fruity
7765,fruity
7765,fruity
7768,spicy
7768,mint
7778,floral
7780,floral
7792,rose
7794,lemon;citronella;rose
7794,lemon;citronella;rose
7794,lemon
7794,lemon;citronella;rose
7852,no aroma
7888,sweet;floral;lily
7937,potato
7937,coffee
7938,coffee
7938,coffee
7938,coffee
7958,menthol
7963,coffee
7967,mint
7981,fruity
7983,floral
7986,fruity
7986,fruity
7991,acid
8007,fishy;ammonia
8007,ammonia
8012,fruity
8030,garlic
8048,grape
8049,winey;fruity
8049,winey;fruity
8050,grape
8051,spicy
8060,no aroma
8060,fishy
8067,meaty
8067,meaty
8067,meaty
8077,cabbage
8093,apple
8094,sour
8102,fishy
8125,petroleum
8129,grass
8130,citrus
8139,floral
8167,floral
8167,orange;rose
8174,fruity
8174,fruity
8175,floral;orange
8175,orange
8175,floral;orange
8180,fatty
8181,waxy
8186,floral
8186,oily
8205,citrus;rose
8283,sweet
8294,fruity
8294,fruity
8294,fruity
8294,no aroma
8299,sweet;caramellic
8314,grass
8363,floral
8363,floral
8363,floral
8400,balsamic
8400,balsamic
8405,balsamic;herbaceous
8405,almond
8405,herbaceous
8452,mint
8467,vanilla
8468,vanilla
8500,fruity;floral
8500,fruity
8635,orange
8697,fruity
8738,butter
8738,butter
8748,woody;earthy
8748,sweet
8767,rose
8767,rose
8785,jasmine
8785,floral;jasmine
8785,jasmine
8792,fruity;rose
8792,rose
8792,fruity;rose
8797,floral
8821,fruity
8831,bland
8834,fruity;rose
8835,rose
8842,rose
8842,rose
8842,rose
8842,rose
8842,rose
8863,floral;jasmine
8892,sweet
8908,fruity
8914,rose;citrus
9012,caramellic
9017,fruity
9024,no aroma
9024,fruity
9024,fruity
9025,nutty
9025,nutty
9261,corn
9589,popcorn
9589,popcorn
9862,grass
9862,grass
9895,camphoraceous
10106,camphoraceous
10248,spicy;floral
10336,ethereal
10336,ethereal
10364,spicy
10364,spicy
10402,whisky
10402,whisky
10430,rancid
10452,no aroma
10460,fruity
10492,camphoraceous
10586,sweet
10657,grass
10657,oily
10657,oily
10659,no aroma
10795,no aroma
10817,camphoraceous
10819,mint
10819,mint
10873,fruity
10886,fruity
10927,nutty
10931,dairy
10931,dairy
10954,musky
10976,grass
11038,camphoraceous
11086,spicy;animalistic
11086,spicy;fruity
11142,turpentine
11173,lavender
11230,musty
11230,mint
11340,coconut
11340,coconut
11363,pungent
11463,sweet
11513,grass
11520,herbaceous
11529,sweet
11552,almond
11559,tobacco
11576,fruity
11576,fermented;fruity
11605,lemon
11613,fruity
11716,balsamic
11952,almond
12072,spearmint
12097,caramellic
12097,caramellic
12146,no aroma
12177,fruity
12198,fruity;acetic
12232,onion
12294,fruity
12294,floral
12297,grass
12323,sweet
12329,alcoholic
12329,alcoholic
12506,bread
12578,herbaceous
12613,apple
12779,no aroma
12810,coconut;fruity
12810,butter
12813,peach
12813,peach
13006,no aroma
13016,no aroma
13367,pungent
13594,no aroma
13594,roasted;savory
13852,garlic
14079,licorice
14243,grass
14286,oily;fatty
14286,popcorn
14350,sweet
14350,spicy
14505,coffee
14514,nutty
14529,caraway
14529,fruity
14896,resinous;pine
14896,pine
15068,herbaceous
15068,herbaceous
15068,herbaceous
15146,nutty
15406,camphoraceous
15475,blueberry
15574,banana
15600,sweet
15717,honey
15834,peach;apricot
16315,pungent
16324,peach;apricot
16330,fruity
16331,fruity
16331,fruity
16441,mint
16591,garlic
16666,mint
16724,mint
16800,no aroma
16864,rose
16899,seaweed
17000,tobacco
17100,mint
17167,almond
17243,fruity
17525,fruity
17623,fruity;grape
17739,floral;balsamic
18522,wintergreen
18744,honey;floral
18818,pepper
18827,rose
18827,mushroom
19244,mint
19309,pineapple
19602,butter
19602,fruity
19633,sweet;rose
19801,orange
19801,orange
20083,oily
20219,pineapple
20354,floral
20358,cherry
20487,spicy
20487,spicy
20534,spicy
20745,grass
21003,mint
21003,mint
21057,butter
21057,fatty;butter
21265,fruity
21596,fruity
22201,cocoa
22201,potato
22201,nutty
22201,potato
22310,floral
22386,lemon
22873,peach
23367,jasmine
23367,jasmine
23368,sweet;onion
23535,gardenia
24114,floral
24117,pineapple
24197,winey;fruity
24197,herbaceous
24433,floral
24433,floral
24433,fruity
24473,mint
24473,spearmint
24510,orange blossom
24513,citrus;floral
24513,citrus;floral
24585,camphoraceous
24915,fruity
24915,fruity
25125,sweet
25612,fruity
25915,grass
25916,balsamic
26049,fruity
26049,fruity
26204,butter
26204,butter
26332,potato
26447,mint
26630,fruity
26808,potato
27208,sweet
27209,coumarin
27457,potato
27458,potato
27866,rose
27867,mint
28905,nutty
28906,vegetable
29025,mint
30247,lavender
30771,sweet;fruity
30771,sweet;fruity
30914,popcorn
30914,popcorn
31209,floral
31209,grass
31210,honey
31210,honey;rose
31219,floral
31219,floral
31224,balsamic;floral
31231,no aroma
31244,mint
31244,floral
31244,floral
31244,vanilla;almond
31249,fruity
31252,potato
31252,potato
31253,spicy
31253,balsamic
31265,apple
31268,no aroma
31271,fatty
31272,fruity
31278,fruity
31289,fruity
31353,gardenia
32093,potato
33032,bread
33032,bread
33166,grass
33637,grass
33637,sweet
34645,mint
34752,disagreeable;rancid
36822,cheese
39801,floral
40923,fruity
60985,rose;fruity
60997,lily
60999,floral
61007,vanilla
61014,musky
61015,fruity
61016,melon
61016,melon
61040,bergamot
61041,tobacco;herbaceous
61054,herbaceous
61054,herbaceous
61060,camphoraceous
61072,no aroma
61085,rose;fruity
61091,fruity;floral
61097,no aroma
61098,fruity
61098,fruity
61123,camphoraceous
61126,balsamic
61130,spicy;herbaceous
61130,herbaceous
61134,no aroma
61134,floral
61134,floral
61137,apple;raspberry
61151,floral
61155,woody
61155,green
61155,woody
61185,fruity
61200,bitter;almond
61202,sweet
61202,floral
61229,vanilla
61235,fruity
61283,camphoraceous
61284,camphoraceous
61319,apple;apricot
61337,fruity
61346,mushroom
61359,woody
61361,herbaceous
61361,herbaceous
61375,banana
61384,banana
61384,banana
61386,fatty
61400,floral
61400,floral
61401,floral
61402,herbaceous;fruity;spicy
61403,leafy
61408,fruity
61410,pineapple
61410,pineapple
61416,honey
61418,camphoraceous
61464,floral
61464,floral
61527,nutty
61527,nutty
61743,fruity
61771,camphoraceous
61780,mint
61814,almond
61875,orange
61918,potato
61918,potato
61954,fruity
61983,orange
62017,honey;floral;fruity
62092,herbaceous
62105,herbaceous
62183,sweet;onion
62333,winey
62333,winey
62348,vanilla
62362,balsamic
62367,balsamic
62367,balsamic
62375,floral;almond
62378,jasmine
62378,jasmine
62384,sweet
62385,citrus
62385,citrus;lemon
62453,vanilla
62484,no aroma
62510,no aroma
62539,no aroma
62566,woody
62566,woody
62661,sweet
62842,moldy
62876,leafy
62897,nutty
62913,caramellic
62913,caramellic
64685,musty
64685,camphoraceous
66600,caramellic;butter
67179,floral
68140,mint
68148,no aroma
68284,no aroma
68346,grass
68481,spicy;mint
68482,fruity
68482,fruity
68482,fruity
68482,fruity
69320,nutty
69346,creamy;peach
70133,almond
70744,cheese
71544,sweet;floral
72300,bitter
72300,bitter
72607,balsamic
72662,peanut butter
73114,herbaceous
73174,no aroma
74008,herbaceous
74008,herbaceous
74096,fruity
74279,fruity
74279,tobacco
74915,sweet;onion
74915,sweet;onion
75699,mint
77652,burnt sugar
77743,pungent
77756,fruity
77837,nutty
77932,sweet;onion
77932,onion
78120,grass
79023,mint
79023,minty tea
79023,minty tea
79036,mint
79089,onion
80046,garlic
80046,sweet;onion
80790,carrot
80960,floral
81221,herbaceous
81263,rose
81359,fruity
83655,sweet
83763,grass
84559,citrus
86753,fruity
87630,fatty;rose
87632,fatty
89307,herbaceous
90785,spicy
91354,fruity
91457,sweet
91457,sweet
92139,herbaceous
92573,apple
92649,mint
92762,sweet
92762,sweet
92770,mint
92776,no aroma
92776,fruity;spicy
92780,mint;herbaceous
92793,camphoraceous
93732,fruity
94060,lavender
94314,sulfurous
94579,sweet;fruity
95086,vanilla
95337,fruity
95466,fruity;winey
95466,fruity
97897,camphoraceous
97897,herbaceous
98497,camphoraceous
101115,herbaceous
102667,balsamic
102861,no aroma
102993,fruity
104513,vegatable
104620,roasted;burnt
109467,fruity
109828,fruity;nutty
110747,onion
110747,fruity
110747,onion
110747,fruity
110747,onion
110801,camphoraceous
111037,sweet
118225,fruity
121731,fruity
123233,cloves;carnation
123935,savory
125468,spicy
135215,no aroma
138508,fatty;butter
138508,butter
142266,fruity
142266,fruity
142266,fruity
142266,fruity
159055,camphoraceous
161475,minty tea
164888,balsamic
169110,grass
170977,moldy
181575,pungent;herbaceous
181575,herbaceous
181747,citrus
219672,sugar;sweet
219672,spicy
220010,onion
226486,meaty
227829,balsamic
228588,balsamic
229385,fatty
229888,rose
230920,camphoraceous
231325,sweet;caramellic
232459,caraway
243675,plum
243783,sweet
243783,sweet
246728,fruity
246728,fruity
248474,floral
249573,camphoraceous
250096,rose
263034,nutty
287439,banana
287439,banana
287439,banana
329983,mint
380816,mint
439263,mint
439570,mint
439570,mint
439711,camphoraceous
440917,citrus
441005,rancid
441245,citrus
443131,balsamic
443156,fruity
443167,mint
443178,mint
443181,mint
444539,honey;floral
445070,floral
445070,floral
445070,floral
517827,floral
517827,floral
518472,camphoraceous
519539,herbaceous
519764,sweet
519857,green tea
519857,green tea
520108,popcorn
520191,nutty
520191,nutty
520440,herbaceous
520484,no aroma
520583,fruity
520888,nutty
520895,roasted
521246,no aroma
522458,sulfurous
522514,terpineol
525915,mint
526177,floral
526762,spicy
526853,roasted
527144,spicy
527268,carrot
529251,fishy
529253,red berry
529304,floral
529304,floral
529304,floral
529344,grass;green
529345,leafy
529352,herbaceous;green
538497,citrus
538497,citrus
543323,rose
543664,no aroma
543664,no aroma
544628,no aroma
565594,camphoraceous
579675,no aroma
579675,sweet;balsamic
586292,herbaceous
637511,cinnamon
637511,cinnamon
637511,cinnamon
637511,cinnamon
637520,honey
637520,strawberry
637563,aniseed
637563,aniseed
637564,citrus
637566,rose
637566,rose
637759,floral
638014,woody
638014,fruity
638014,raspberry
642376,spicy
643779,lemon
643820,rose
643820,sweet
764139,rose
764139,rose
853433,floral
876160,cloves
876160,cloves
929262,woody
1549025,floral
1549026,floral
1549026,rose
1549026,rose
1549045,no aroma
1549045,cloves;carnation
1549107,floral
1549108,rose
1549108,rose
1549109,floral
1549109,floral
1549778,sweet;rose
1549778,magnolia
1549778,rose
1549992,sweet
1549992,sweet
1550884,floral
1550890,floral
1623625,jasmine
1712058,jasmine
1742210,spicy
1757003,floral
1757003,floral
2734646,spicy
2736960,honey;floral
3033866,balsamic
3782139,no aroma
4120025,herbaceous
4447651,sweet
5273465,floral
5273469,cinnamon
5273469,no aroma
5280341,fruity
5280435,floral
5280450,grass
5280450,fruity
5280678,citrus
5280934,fruity
5280934,fruity
5280934,oily
5281167,grass
5281167,grass
5281167,grass
5281167,grass
5281515,spicy
5281515,cloves
5281516,floral
5281516,fruity
5281516,fruity
5281517,citrus
5281517,fruity
5281517,fruity
5281519,rose
5281520,spicy
5281520,spicy
5281532,sweet
5281535,citrus
5281535,citrus
5281553,citrus
5281553,grass
5282108,violet;floral
5282108,raspberry
5282109,rose
5282110,balsamic
5282110,sweet
5282110,no aroma
5282707,sweet
5282708,sweet
5282714,butterscotch
5282718,greasy
5283316,fatty
5283345,orange
5283345,citrus
5283345,orange
5283345,orange
5283345,orange
5283363,citrus
5284507,rose;apple
5312586,fatty
5315892,floral
5315892,floral
5315941,musky
5315941,musky
5316217,fruity;spicy
5316217,no aroma
5317062,spicy
5317062,no aroma
5317844,balsamic
5317844,balsamic
5318042,walnut
5319022,no aroma
5320128,rose
5320191,vegetable
5320250,citrus
5320250,herbaceous
5352147,lavender
5352437,sweet
5352456,herbaceous
5352557,no aroma
5352653,coconut
5352696,grass
5352899,spicy
5352905,spicy
5353001,sweet
5354605,fatty
5354882,rose
5354883,balsamic
5355152,fruity
5355254,floral;balsamic
5355851,balsamic;fruity
5355851,balsamic;fruity
5355856,rose
5355858,gardenia
5355858,balsamic
5357002,rose
5357002,rose
5357153,almond
5357153,almond
5362563,no aroma
5362572,burnt;meaty
5362584,sweet;rose
5362620,no aroma
5362889,grass
5362889,floral
5363233,jasmine
5364533,no aroma
5364578,grass
5364729,fruity;green;berry
5365622,fruity
5365703,musky
5365794,citrus
5365794,herbaceous
5365794,herbaceous
5365872,pine;apple
5365890,mint
5365891,floral
5365916,balsamic
5365916,fruity
5365976,woody
5365992,pine;apple
5366074,fruity
5366074,apple
5366077,balsamic
5366077,fruity;floral
5367530,spicy
5367665,fatty
5367698,banana
5367706,woody;earthy
5367785,floral
5367806,fruity
5368491,floral
5368821,grass
5368821,grass
5369459,rose
5370602,cocoa
5370646,camphoraceous
5371002,no aroma
5372174,no aroma
5373727,rose
5373819,floral
5374527,balsamic
5374527,fruity;floral
5374527,tea
5375218,floral
5385520,floral
5463840,almond
5463905,raisin
5463905,no aroma
5463906,floral
5463910,sweet;fruity
5463911,floral
5463946,roasted
5705112,spicy
6005821,floral;jasmine
6086514,rose
6284401,cinnamon
6365572,orange
6427475,spicy
6428461,herbaceous
6428553,fatty
6428929,fruity
6429077,spicy
6429375,raspberry
6430754,sweet
6431475,citrus
6431477,citrus
6432254,floral
6432254,floral
6432468,mint
6432473,mint
6432543,grass
6433214,mint
6433507,grass
6435833,pineapple
6436486,fruity
6438070,jasmine
6441535,balsamic
6450269,sweet
6552009,camphoraceous
6857383,mint
6857383,mint;camphoraceous
6857559,sweet
6857681,sweet
7058097,mint
9855795,grass
10104370,balsamic
10398656,oily
10608036,no aroma
10608036,coconut;butter
10725569,milky
10726905,sweet
10856614,sweet
11196546,sweet
11276107,mint
11572085,green
11830590,fruity
11966264,sweet
11976203,mint
12205936,garlic
12306048,oily
12309745,grass
12314318,balsamic
12315252,sweet
12762300,fatty
12956600,mint
13010742,pineapple
13428328,camphoraceous
13428328,camphoraceous
13918681,mint
13918681,mint
14059042,sweet
14344497,herbaceous
15560252,balsamic
15560253,balsamic
15667721,garlic
15983960,grass
16204532,musty
18373617,sweet;floral
19352744,no aroma
19892555,fruity
20098061,peach;apricot
20327362,no aroma
20831821,sulfurous
21149427,camphoraceous
21289747,bland
21651867,cherry
21885377,nutty
22027117,nutty
22235151,fruity
23001441,no aroma
23617863,camphoraceous
23623868,camphoraceous
24832090,camphoraceous
24832102,sweet;tenacious
25200724,pineapple
40488241,mint
42608159,citrus
44134911,rancid
44390556,sweet
45274957,fresh
53422473,fruity
53422899,sweet
53423642,fruity
54183030,sweet
54421029,fruity
56924101,mint
70678558,mint
71586808,citrus
71586808,citrus
71587038,green
71587277,coumarin
71587538,fruity
71587848,herbaceous
71752927,vanilla
73555259,fruity
86575103,sweet
90797532,nutty
90887773,fruity
91187616,butter;sweet
91554343,spicy
91746537,fruity
91747196,citrus
91748522,fruity
