CID,Log (1/ODT)
8914,3.04576
9609,4.48149
10263,1.95861
10430,4.10791
10558,5.16749
10560,4.52288
10864,0.001
10885,2.79588
10895,1.69897
10907,0.17393
10908,1.14874
10925,6.11351
10957,0.3098
11039,2.72125
11124,1.00877
11251,0.30103
11260,-0.65321
11262,1.61979
11507,0.07572
11512,-0.23045
11513,-0.91
11519,-0.17609
11529,1.4437
11542,-1.57978
11552,4.0
11582,0.37675
11583,1.61979
11594,0.95861
11597,0.85387
11610,0.4318
11614,1.06048
11617,3.65758
11903,1.13077
12044,1.45593
12048,0.4318
12100,1.74473
12160,2.08092
12180,2.14874
12206,2.65758
12232,2.65758
12257,0.5376
12348,-0.07
12370,-2.13
12508,2.38722
12571,2.69897
12586,-1.228
13187,1.1449999999999998
13187,1.1449999999999998
14109,1.275
14109,1.275
14115,0.25
14257,0.06048
14896,0.2057449999999999
14896,0.2057449999999999
15600,0.20761
16607,0.74
16607,0.74
19041,0.04576
22311,1.42022
22386,0.5376
24874,0.76955
26049,-0.22286
26049,-0.22286
27756,1.699
31256,-0.012
31260,1.845275
31260,1.845275
31261,2.0
31272,1.50197
31272,1.50197
31272,1.50197
31272,1.50197
31275,0.097
31289,3.37126
31289,3.37126
31373,0.11351
32898,1.7
61184,2.20761
67328,2.48149
95102,1.824
439250,-0.659
440917,-0.994
447466,1.63827
521158,-0.03
637566,1.07
12379457,1.958
21951529,1.252
