CID,Descriptors
6561,"['sour', 'fruity', 'banana']"
6562,"['gassy', 'herbaceous', 'balsamic', 'orange']"
6568,['oily']
6569,['ethereal']
6570,['ethereal']
6584,"['ethereal', 'fruity']"
6590,"['sour', 'acid', 'buttery', 'fruity']"
6612,"['oily', 'floral', 'fruity', 'woody', 'green']"
6616,"['oily', 'camphor']"
6643,"['phenolic', 'medicinal', 'leather']"
6651,"['medicinal', 'camphor', 'pine', 'anisic']"
6653,"['green', 'minty']"
6654,"['pine', 'herbaceous', 'aromatique']"
6657,['caramelic']
6669,"['musk', 'animal', 'floral', 'ambre']"
6735,"['woody', 'medicinal']"
6736,['animal']
6753,"['floral', 'musk']"
6826,"['musty', 'floral', 'orange-blossom', 'winey', 'fruity']"
6835,"['green', 'rose', 'fruity']"
6873,"['herbaceous', 'floral']"
6874,"['herbaceous', 'green', 'floral', 'woody', 'earthy']"
6877,"['fruity', 'grape']"
6881,"['fruity', 'floral', 'rose']"
6915,"['oily', 'fruity']"
6930,"['musk', 'creamy']"
6937,"['woody', 'leathery']"
6944,"['herbaceous', 'spicy', 'almond']"
6949,"['woody', 'balsamic', 'peppery']"
6985,"['floral', 'woody', 'mimosa']"
6986,['minty']
6986,"['minty', 'woody']"
6987,"['minty', 'camphor', 'tobacco', 'herbaceous']"
6989,"['medicinal', 'herbaceous', 'tarry']"
6997,"['tarry', 'medicinal', 'smoky']"
6998,"['floral', 'hay', 'herbaceous', 'spicy', 'phenolic']"
7007,"['green', 'rose', 'balsamic']"
7012,"['floral', 'honey']"
7016,"['herbaceous', 'minty']"
7037,"['musty', 'rose']"
7043,"['creamy', 'vanillin']"
7047,['anisic']
7059,"['floral', 'animal']"
7060,"['oily', 'herbaceous']"
7092,"['herbaceous', 'fruity']"
7094,['aromatic']
7095,"['gas', 'green', 'geranium', 'metallic']"
7122,"['orange-blossom', 'fruity']"
7127,"['musty', 'tea', 'spicy', 'earthy', 'herbaceous']"
7128,"['floral', 'tea', 'spicy']"
7128,"['vanillin', 'phenolic', 'medicinal']"
7130,"['earthy', 'tarry', 'mossy', 'root']"
7130,"['woody', 'earthy', 'mossy', 'spicy', 'ambre']"
7136,"['spicy', 'balsamic', 'fruity', 'earthy', 'leafy', 'floral']"
7144,['smoky']
7144,"['spicy', 'phenolic', 'leathery', 'vanillin', 'balsamic', 'medicinal', 'floral']"
7146,"['green', 'earthy', 'floral', 'lilac', 'hyacinth', 'fruity']"
7147,"['floral', 'balsamic']"
7148,"['floral', 'herbaceous']"
7149,['floral']
7150,"['floral', 'fruity']"
7151,"['herbaceous', 'tobacco']"
7165,"['floral', 'fruity']"
7166,"['balsamic', 'vanillin']"
7169,"['balsamic', 'floral', 'metallic', 'green']"
7189,"['floral', 'balsamic', 'herbaceous']"
7194,"['floral', 'balsamic', 'rose', 'leafy', 'honey']"
7196,"['balsamic', 'animal']"
7224,['animal']
7225,"['gassy', 'floral']"
7237,['gassy']
7268,"['musk', 'herbaceous', 'mushroom']"
7276,"['balsamic', 'gassy']"
7284,['fruity']
7288,['ethereal']
7302,['aromatic']
7304,"['smoky', 'tarry', 'woody', 'herbaceous', 'animal']"
7334,"['winey', 'herbaceous', 'ethereal', 'spicy', 'green', 'floral', 'jasmin']"
7341,"['acid', 'caramelic', 'sour', 'oily', 'herbaceous']"
7343,"['gassy', 'herbaceous']"
7344,"['ethereal', 'buttery']"
7351,"['fruity', 'pineapple', 'ethereal']"
7353,"['fruity', 'apple', 'banana', 'pineapple']"
7354,"['gassy', 'ethereal', 'herbaceous', 'winey']"
7359,"['oily', 'caramelic']"
7360,"['oily', 'caramelic']"
7361,['oily']
7362,"['caramelic', 'almond']"
7363,['caramelic']
7366,"['camphor', 'earthy', 'aromatic']"
7391,"['woody', 'camphor', 'tarry', 'leathery']"
7392,"['camphor', 'minty', 'woody']"
7393,"['leathery', 'phenolic']"
7406,['green']
7409,"['floral', 'earthy', 'green', 'lilac', 'jasmin', 'mimosa']"
7410,"['orange-blossom', 'floral', 'animal']"
7413,['fruity']
7416,['almond']
7438,['minty']
7439,"['herbaceous', 'spicy', 'floral', 'minty']"
7439,"['herbaceous', 'spicy', 'floral']"
7455,"['anisic', 'floral']"
7459,['gassy']
7460,"['citrus', 'peppery', 'woody', 'minty']"
7461,"['herbaceous', 'citrus']"
7462,['citrus']
7463,"['gassy', 'citrus']"
7465,"['woody', 'spicy', 'medicinal']"
7469,"['floral', 'herbaceous', 'woody', 'hay']"
7476,"['hay', 'floral', 'animal', 'mimosa']"
7499,['ethereal']
7500,"['gas', 'hyacinth']"
7501,"['gassy', 'balsamic', 'floral']"
7507,"['musty', 'camphor', 'minty']"
7519,['anisic']
7528,"['musty', 'earthy']"
7531,"['herbaceous', 'floral', 'animal', 'lilac', 'woody']"
7559,"['honey', 'musky', 'jasmin', 'floral']"
7562,"['rose', 'leafy']"
7580,"['leafy', 'orange-blossom', 'metallic']"
7581,"['green', 'herbaceous']"
7583,"['floral', 'green', 'metallic', 'geranium']"
7584,"['oily', 'waxy', 'floral']"
7590,"['honey', 'animal', 'fruity', 'apricot']"
7593,"['fruity', 'almond']"
7599,"['balsamic', 'rose', 'honey', 'floral', 'fruity']"
7600,"['musk', 'animal', 'fruity', 'balsamic']"
7601,"['floral', 'balsamic', 'musk', 'honey']"
7614,"['rosy', 'fruity', 'oily', 'apple']"
7632,"['floral', 'green', 'herbaceous', 'oily', 'lily', 'hyacinth']"
7643,"['fruity', 'winey', 'floral', 'balsamic', 'honey']"
7644,"['fruity', 'balsamic', 'berry']"
7646,"['fruity', 'floral']"
7649,"['balsamic', 'fruity', 'honey', 'orange', 'grape']"
7650,"['fruity', 'floral', 'plum']"
7651,"['fruity', 'herbaceous', 'musky', 'tobacco']"
7652,"['balsamic', 'floral']"
7654,"['rose', 'fruity', 'honey', 'peach', 'leafy', 'green']"
7655,"['fruity', 'rose']"
7657,['almond']
7658,"['rose', 'floral', 'fruity']"
7659,"['balsamic', 'floral', 'fruity']"
7660,"['balsamic', 'floral', 'fruity', 'spicy']"
7661,"['fruity', 'balsamic', 'floral', 'rose']"
7662,"['fruity', 'balsamic']"
7663,"['fruity', 'balsamic', 'banana', 'plum']"
7664,"['fruity', 'balsamic', 'floral']"
7667,"['floral', 'gassy', 'hyacinth', 'green']"
7667,"['gassy', 'floral', 'hyacinth']"
7674,['aromatic']
7678,"['green', 'floral']"
7685,"['lily', 'narcissus', 'floral', 'oily', 'green']"
7687,"['floral', 'green']"
7695,"['fruity', 'floral', 'balsamic', 'vanillin', 'plum', 'lilac']"
7707,"['balsamic', 'green', 'oily', 'earthy', 'spicy']"
7708,"['fruity', 'green', 'herbaceous', 'earthy', 'floral']"
7710,"['musk', 'ambre', 'oily', 'fatty']"
7710,"['creamy', 'coco', 'fruity', 'floral', 'musk']"
7711,"['green', 'herbaceous', 'rose', 'hyacinth']"
7712,"['green', 'herbaceous', 'balsamic', 'fruity']"
7720,"['oily', 'floral', 'rose']"
7725,"['herbaceous', 'almond']"
7725,"['floral', 'spicy']"
7733,"['fruity', 'winey', 'brandy', 'woody']"
7738,"['floral', 'lilac', 'vanillin', 'balsamic']"
7742,"['herbaceous', 'nut', 'caramelic', 'fatty']"
7749,"['ethereal', 'fruity']"
7751,['ethereal']
7755,"['sour', 'herbaceous', 'green']"
7757,"['ethereal', 'green', 'winey']"
7761,"['fruity', 'green', 'balsamic', 'apple']"
7762,"['ethereal', 'fruity', 'banana', 'pineapple']"
7765,"['fruity', 'green']"
7770,"['fruity', 'pineapple', 'ethereal']"
7772,"['fruity', 'apricot', 'pineapple']"
7775,"['winey', 'fruity', 'pineapple']"
7778,"['leafy', 'green', 'fruity', 'rose', 'geranium', 'honey']"
7778,"['leafy', 'green', 'rose']"
7779,"['green', 'rose', 'leafy', 'fruity', 'geranium', 'apple']"
7781,"['fruity', 'floral', 'rose', 'geranium', 'balsamic']"
7793,"['rose', 'leafy', 'waxy']"
7794,"['green', 'citrus', 'woody', 'fruity']"
7797,"['citrus', 'winey']"
7797,"['fruity', 'winey', 'brandy', 'berry', 'oily']"
7799,"['fruity', 'winey', 'apricot', 'banana', 'pineapple']"
7800,"['oily', 'fatty', 'leafy', 'fruity']"
7802,"['green', 'fatty', 'fruity']"
7803,"['ethereal', 'fruity', 'floral', 'apple', 'pineapple']"
7820,"['ethereal', 'winey', 'green', 'fruity']"
7824,"['ethereal', 'pineapple', 'apricot']"
7826,"['fruity', 'pear', 'banana']"
7826,"['fruity', 'green', 'waxy', 'berry']"
7829,"['ethereal', 'fruity']"
7843,['ethereal']
7848,['sulfuraceous']
7859,"['green', 'geranium', 'leafy', 'gassy']"
7865,"['ethereal', 'winey']"
7888,"['floral', 'lily']"
7895,"['ethereal', 'fruity']"
7904,"['fruity', 'ethereal']"
7909,"['fruity', 'ethereal']"
7910,"['oily', 'green', 'herbaceous']"
7914,['ethereal']
7915,"['fruity', 'ehtereal']"
7921,"['hay', 'tobacco', 'herbaceous']"
7936,"['minty', 'tarry']"
7937,"['ethereal', 'herbaceous']"
7945,"['ethereal', 'fruity', 'apple']"
7947,"['aromatic', 'herbaceous', 'ethereal', 'gassy']"
7958,['fruity']
7966,['camphor']
7967,"['minty', 'camphor']"
7968,"['hay', 'herbaceous']"
7981,"['ethereal', 'fruity', 'apple']"
7983,"['fruity', 'banana', 'pineapple']"
7984,"['musk', 'ambre', 'floral', 'animal']"
7986,"['fruity', 'oily']"
7991,"['acid', 'animal', 'fruity']"
7996,['spicy']
7997,"['ethereal', 'fruity', 'pear']"
8012,['sulfuraceous']
8019,"['ethereal', 'woody']"
8020,['ethereal']
8023,['ethereal']
8025,"['ethereal', 'fruity']"
8026,['ethereal']
8027,['ethereal']
8028,['gassy']
8029,"['spicy', 'smoky']"
8035,['ethereal']
8038,"['ethereal', 'fruity']"
8042,"['oily', 'fatty']"
8047,"['oily', 'fatty']"
8048,"['oily', 'nut', 'winey']"
8049,"['winey', 'fruity']"
8050,"['oily', 'winey', 'fruity', 'fatty']"
8051,"['fruity', 'spicy']"
8052,"['green', 'fruity', 'ethereal', 'apple', 'winey', 'plum']"
8053,"['ethereal', 'fruity']"
8063,"['fruity', 'musty', 'nut']"
8067,"['sulfuraceous', 'gassy']"
8073,['ethereal']
8076,"['earthy', 'mushroom']"
8082,"['floral', 'animal']"
8091,"['winey', 'fruity', 'orange']"
8093,"['floral', 'green', 'musty', 'herbaceous', 'apple', 'fruity']"
8094,"['sour', 'fatty']"
8103,"['winey', 'fatty', 'fruity']"
8106,['sulfuraceous']
8116,"['earthy', 'mushroom']"
8125,['ethereal']
8129,"['green', 'fatty', 'winey']"
8130,"['oily', 'fatty', 'fruity']"
8134,"['musty', 'ethereal']"
8137,"['green', 'leafy', 'mimosa']"
8139,"['oily', 'fatty', 'winey', 'floral', 'violet']"
8146,"['ethereal', 'musty']"
8158,"['nut', 'fatty', 'acid']"
8159,"['fruity', 'fatty', 'green', 'floral', 'leafy', 'earthy', 'green', 'mushroom']"
8163,"['fruity', 'rose', 'orange', 'herbaceous', 'orris', 'oily']"
8164,"['fruity', 'fatty', 'waxy', 'floral', 'green', 'apple', 'woody']"
8167,"['fatty', 'fruity', 'pineapple', 'orange', 'rose', 'waxy']"
8169,"['fruity', 'fatty', 'apple', 'plum', 'orris']"
8172,['musty']
8174,"['fatty', 'oily', 'waxy', 'floral', 'rose', 'lily', 'orange-blossom']"
8175,"['waxy', 'orange', 'citrus']"
8176,"['peach', 'apricot', 'citrus']"
8180,"['fatty', 'aldehydic', 'oily']"
8184,"['oily', 'fruity', 'floral', 'citrus', 'fatty', 'rose']"
8185,"['fatty', 'citrus', 'waxy', 'rose']"
8186,"['waxy', 'floral', 'fruity']"
8187,"['waxy', 'rose', 'citrus', 'aldehydic']"
8193,"['oily', 'fatty', 'waxy', 'mimosa', 'green', 'floral']"
8194,"['waxy', 'herbaceous', 'floral', 'lily', 'violet', 'balsamic', 'fatty']"
8195,"['herbaceous', 'oily', 'green', 'leafy']"
8198,"['oily', 'green']"
8201,['oily']
8205,"['waxy', 'fruity', 'citrus']"
8207,"['waxy', 'woody', 'fruity']"
8209,"['coco', 'oily', 'waxy']"
8221,['oily']
8257,"['oily', 'herbaceous', 'earthy']"
8283,"['woody', 'sandalwood']"
8294,"['floral', 'fruity', 'pear']"
8299,"['caramelic', 'ethereal']"
8347,['woody']
8361,"['fruity', 'balsamic', 'floral']"
8363,"['floral', 'balsamic', 'musky', 'herbaceous']"
8364,"['fruity', 'spicy', 'floral']"
8365,"['floral', 'fruity']"
8369,"['fruity', 'caramelic', 'pineapple', 'berry']"
8375,"['floral', 'herbaceous', 'hay', 'mimosa']"
8405,"['balsamic', 'herbaceous']"
8419,"['woody', 'vanillin', 'hay']"
8438,"['floral', 'spicy']"
8439,"['floral', 'anisic', 'spicy', 'woody']"
8452,"['gassy', 'woody', 'musty']"
8454,"['herbaceous', 'animal', 'floral']"
8467,"['floral', 'vanillin', 'creamy']"
8469,"['caramelic', 'fruity', 'berry']"
8473,"['gassy', 'pine', 'camphor', 'woody']"
8499,"['herbaceous', 'floral', 'lilac']"
8500,"['floral', 'fruity']"
8554,['ethereal']
8633,['floral']
8635,"['musty', 'fruity', 'floral', 'grape', 'orange-blossom']"
8655,"['balsamic', 'floral', 'vanillin', 'green']"
8658,"['balsamic', 'floral']"
8698,"['floral', 'balsamic', 'woody', 'spicy']"
8710,"['floral', 'green', 'fruity', 'herbaceous', 'jasmin']"
8738,"['buttery', 'fruity', 'caramelic']"
8767,"['herbaceous', 'rose', 'waxy', 'honey']"
8768,['medicinal']
8784,"['honey', 'balsamic']"
8785,"['floral', 'fruity', 'jasmin', 'lily']"
8786,"['jasmin', 'floral', 'fruity']"
8791,['fatty']
8792,"['fruity', 'rose', 'balsamic', 'herbaceous']"
8794,"['herbaceous', 'green', 'floral']"
8797,"['lily', 'floral', 'narcissus']"
8815,"['herbaceous', 'anisic']"
8833,"['rose', 'green', 'leafy']"
8834,"['fruity', 'rose', 'berry']"
8835,"['fruity', 'rose', 'leafy']"
8842,"['rose', 'floral']"
8843,['citrus']
8857,"['ethereal', 'fruity', 'brandy']"
8858,"['gassy', 'green']"
8863,"['green', 'floral']"
8868,"['ethereal', 'fruity']"
8878,"['fruity', 'banana']"
8888,"['woody', 'floral', 'green', 'apple', 'lily']"
8892,"['acid', 'fatty']"
8900,"['ethereal', 'sulfuraceous', 'tarry', 'phenolic', 'gassy']"
8901,"['green', 'citrusy']"
8907,"['fatty', 'oily']"
8908,"['fruity', 'berry', 'pear', 'floral', 'green']"
8914,"['oily', 'floral', 'fatty', 'rose']"
8918,"['fruity', 'green', 'leafy', 'earthy']"
8991,"['medicinal', 'vanillin']"
9005,"['ethereal', 'winey', 'fruity', 'brandy']"
9012,['caramelic']
9017,"['rose', 'fruity', 'geranium']"
9024,"['floral', 'fruity', 'herbaceous', 'jasmin', 'lily']"
9261,['floral']
9473,"['floral', 'fruity']"
9589,['tobacco']
9862,"['oily', 'green', 'herbaceous', 'fruity']"
9984,"['balsamic', 'phenolic', 'spicy', 'caramelic']"
10015,"['herbaceous', 'floral', 'woody']"
10024,['ethereal']
10049,"['woody', 'camphor', 'peppery']"
10102,"['woody', 'spicy', 'ambre', 'leathery']"
10106,['camphor']
10123,"['woody', 'peppery']"
10231,['woody']
10248,"['woody', 'floral', 'spicy']"
10285,"['animal', 'musty', 'oily', 'herbaceous', 'floral']"
10296,"['floral', 'honey']"
10296,"['green', 'floral', 'balsamic', 'woody', 'mimosa']"
10315,"['buttery', 'creamy', 'nut', 'herbaceous']"
10322,['vanillin']
10353,"['floral', 'lilac']"
10354,['citrus']
10364,"['medicinal', 'phenolic', 'herbaceous', 'spicy', 'tarry']"
10393,"['fruity', 'floral', 'rose']"
10402,"['green', 'oily']"
10405,"['oily', 'fruity', 'banana']"
10409,['musk']
10430,"['acid', 'herbaceous', 'nut']"
10448,['sulfuraceous']
10453,"['tea', 'caramelic', 'leafy']"
10545,"['herbaceous', 'minty']"
10582,"['herbaceous', 'woody', 'medicinal', 'camphor']"
10586,['floral']
10600,['floral']
10657,"['woody', 'medicinal', 'tarry', 'spicy']"
10659,['herbaceous']
10720,"['ethereal', 'gassy', 'camphor', 'balsamic']"
10778,"['fruity', 'medicinal', 'floral']"
10817,"['camphor', 'woody']"
10820,"['green', 'woody', 'spicy']"
10821,['metallic']
10822,"['green', 'minty', 'herbaceous', 'tarry', 'mushroom', 'wood']"
10861,"['oily', 'balsamic', 'fruity', 'floral']"
10869,"['metallic', 'fruity', 'rose']"
10873,"['fruity', 'pineapple', 'pear']"
10882,"['ethereal', 'fruity', 'apple', 'pineapple']"
10883,"['ethereal', 'fruity', 'green']"
10885,"['ethereal', 'fruity', 'pear', 'pineapple', 'banana']"
10886,"['fruity', 'pineapple', 'apple', 'pear']"
10890,"['ethereal', 'fruity', 'apricot', 'banana', 'pineapple']"
10895,"['ethereal', 'fruity']"
10947,['musk']
10954,"['animal', 'musk']"
10957,"['ethereal', 'berry']"
10975,"['floral', 'woody', 'pine']"
10976,"['citrus', 'herbaceous', 'floral', 'fruity', 'green']"
10985,"['ethereal', 'fruity', 'musty']"
11002,"['green', 'geranium', 'violet']"
11005,"['waxy', 'oily']"
11027,"['herbaceous', 'minty', 'camphor']"
11038,"['camphor', 'spicy', 'leafy']"
11039,"['apple', 'apricot']"
11083,"['herbaceous', 'oily']"
11086,"['animal', 'floral', 'tobacco']"
11092,"['aromatic', 'hay', 'floral']"
11124,"['ethereal', 'fruity']"
11142,"['peppery', 'minty', 'citrus']"
11160,"['ethereal', 'fruity', 'apple']"
11173,"['herbaceous', 'fruity', 'green']"
11173,"['green', 'oily', 'gassy', 'winey']"
11176,"['winey', 'fruity', 'apple', 'pineapple']"
11230,"['peppery', 'earthy', 'musty', 'woody', 'green']"
11251,"['ethereal', 'camphor']"
11262,"['minty', 'camphor']"
11406,"['berry', 'fruity']"
11409,"['brandy', 'woody']"
11419,"['minty', 'almond']"
11428,"['winey', 'ethereal']"
11449,"['oily', 'buttery', 'herbaceous']"
11463,"['pine', 'oily', 'anisic']"
11467,['floral']
11468,"['woody', 'pine', 'musty']"
11487,"['floral', 'gas']"
11502,"['balsamic', 'floral']"
11508,"['earthy', 'green', 'metallic']"
11513,"['floral', 'green']"
11514,"['fruity', 'ethereal', 'apple', 'berry']"
11520,"['herbaceous', 'balsamic']"
11525,"['minty', 'camphor']"
11527,"['herbaceous', 'oily', 'nut']"
11529,['ethereal']
11558,"['herbaceous', 'tobacco']"
11567,"['camphor', 'minty']"
11576,"['winey', 'brandy', 'fruity']"
11579,['caramelic']
11584,"['ethereal', 'winey', 'fruity']"
11593,"['fruity', 'buttery', 'sour']"
11602,"['gassy', 'green']"
11613,['green']
11614,['ethereal']
11622,"['oily', 'herbaceous', 'spicy', 'nut']"
11747,"['oily', 'buttery']"
11833,['hay']
11838,"['ethereal', 'herbaceous', 'fruity']"
11857,['ethereal']
11902,"['berry', 'winey', 'fruity', 'tobacco']"
11910,"['animal', 'floral', 'honey']"
11918,"['green', 'rose', 'metallic']"
11918,"['metallic', 'green', 'geranium']"
11927,"['floral', 'tobacco']"
11962,['floral']
11978,['floral']
11980,"['fruity', 'floral', 'plum']"
11982,"['oily', 'herbaceous', 'earthy']"
11983,"['medicinal', 'woody']"
12021,['ethereal']
12041,"['floral', 'fruity']"
12044,"['fruity', 'pineapple', 'pear']"
12053,"['rose', 'woody', 'fatty', 'green', 'floral']"
12072,"['woody', 'floral', 'gassy', 'animal']"
12105,['almond']
12127,"['floral', 'herbaceous', 'balsamic', 'vanillin']"
12146,['fruity']
12168,['buttery']
12170,"['ethereal', 'floral', 'spicy']"
12180,"['ethereal', 'fruity', 'apple', 'fatty', 'peach']"
12184,"['ethereal', 'winey', 'mint']"
12185,"['herbaceous', 'green', 'fruity']"
12198,"['fruity', 'buttery']"
12206,"['ethereal', 'green', 'fruity', 'apple']"
12210,"['camphor', 'herbaceous']"
12216,"['herbaceous', 'spicy', 'earthy', 'oily', 'floral', 'mushroom']"
12238,"['minty', 'fruity']"
12251,['fatty']
12257,['ethereal']
12278,"['fruity', 'banana', 'pear']"
12293,"['fruity', 'pineapple', 'berry']"
12294,"['fruity', 'pineapple']"
12321,['green']
12327,"['winey', 'fatty', 'fruity', 'nut']"
12366,['waxy']
12367,"['fruity', 'green', 'oily', 'floral']"
12370,"['gassy', 'ethereal', 'spicy']"
12392,"['fatty', 'metallic']"
12397,"['waxy', 'floral']"
12506,"['fruity', 'ethereal']"
12508,"['fruity', 'floral']"
12508,"['ethereal', 'fruity', 'winey']"
12529,"['ethereal', 'earthy', 'fruity', 'green']"
12530,"['waxy', 'woody']"
12533,['waxy']
12571,"['fruity', 'pineapple']"
12578,"['herbaceous', 'woody', 'orris']"
12586,['pear']
12587,"['sour', 'fatty']"
12613,"['fruity', 'apple']"
12729,"['fruity', 'winey', 'floral']"
12741,"['citrus', 'orange', 'floral']"
12743,"['ethereal', 'green', 'metallic', 'pear']"
12756,"['herbaceous', 'tobacco']"
12810,"['creamy', 'nut', 'fruity', 'oily']"
12813,"['oily', 'peachy', 'nut']"
12844,"['fruity', 'oily', 'musky']"
12999,"['citrus', 'waxy', 'floral', 'rose']"
13047,"['woody', 'camphor', 'musty']"
13143,"['gassy', 'green', 'ethereal']"
13187,"['fruity', 'floral', 'fatty', 'herbaceous']"
13207,"['camphor', 'floral']"
13216,"['camphor', 'woody', 'spicy']"
13357,"['ethereal', 'fruity']"
13398,"['honey', 'tobacco', 'herbaceous']"
13439,"['green', 'rose', 'metallic', 'tea']"
13549,"['fruity', 'winey']"
13552,"['fruity', 'green', 'apple']"
13561,"['ethereal', 'fruity']"
13561,"['fatty', 'fruity', 'apricot', 'orange']"
13572,"['herbaceous', 'camphor', 'spicy']"
13594,"['gassy', 'minty']"
13642,"['floral', 'herbaceous', 'balsamic']"
13654,"['fruity', 'floral', 'ethereal']"
13663,"['floral', 'orange-blossom']"
13669,"['balsamic', 'floral', 'herbaceous']"
13700,"['medicinal', 'phenolic']"
13887,"['floral', 'green']"
14042,['musty']
14071,"['fatty', 'fruity', 'peach', 'apricot', 'lily', 'floral']"
14121,"['balsamic', 'creamy', 'vanillin', 'spicy']"
14228,"['winey', 'green', 'fatty']"
14228,"['oily', 'herbaceous', 'green']"
14234,"['fruity', 'citrus', 'apple', 'tea']"
14235,"['spicy', 'citrus']"
14235,"['citrus', 'herbaceous']"
14243,['green']
14273,"['almond', 'nut']"
14285,"['herbaceous', 'green', 'anisic', 'almond', 'woody']"
14295,"['floral', 'lilac', 'hyacinth', 'gassy']"
14307,"['fruity', 'jasmin']"
14328,"['woody', 'floral']"
14475,"['fatty', 'oily', 'sour']"
14489,"['fruity', 'banana']"
14505,"['balsamic', 'tobacco', 'floral']"
14505,"['spicy', 'caramelic']"
14525,['camphor']
14896,"['woody', 'pine']"
15068,"['herbaceous', 'floral', 'woody']"
15076,"['coco', 'fruity', 'oily']"
15172,"['fruity', 'balsamic', 'floral']"
15283,"['woody', 'camphor', 'floral', 'green', 'herbaceous']"
15306,"['leafy', 'green', 'geranium']"
15395,"['gassy', 'green', 'fruity']"
15448,"['fatty', 'oily', 'fruity', 'citrus']"
15571,['earthy']
15572,['almondy']
15605,"['oily', 'ethereal', 'fatty', 'rose']"
15606,"['fruity', 'winey', 'nut', 'coco']"
15607,"['oily', 'winey', 'honey']"
15717,"['honey', 'fruity', 'floral']"
15734,"['woody', 'herbaceous']"
15761,"['green', 'spicy']"
15834,"['peachy', 'apricot', 'winey', 'balsamic']"
15909,"['creamy', 'floral']"
16089,"['berry', 'citrus']"
16237,"['fruity', 'honey', 'rose', 'hyacinth']"
16255,"['oily', 'fruity', 'animal', 'orris']"
16296,"['balsamic', 'musky', 'ambre', 'fruity']"
16324,"['fruity', 'peachy', 'apricot', 'apple']"
16330,"['herbaceous', 'floral']"
16331,"['caramelic', 'fruity', 'herbaceous']"
16441,"['fatty', 'spicy', 'oily', 'herbaceous', 'green']"
16457,"['floral', 'green', 'fruity', 'hyacinth']"
16592,"['sulfuraceous', 'herbaceous']"
16617,"['apple', 'banana', 'pineapple']"
16670,"['ethereal', 'winey', 'waxy', 'aldehidic']"
16741,"['earthy', 'nut']"
16821,"['fatty', 'peachy', 'musky']"
16832,"['fruity', 'pineapple']"
16833,"['green', 'woody', 'oily', 'fruity']"
16846,"['herbaceous', 'balsamic', 'nut']"
16864,['floral']
16864,"['floral', 'acid', 'fruity', 'rose']"
16872,['fruity']
